0.13814,0.090214,0.13004,-0.14571,-0.1539,-0.20845,0.28384,0.24412,0.33848,0.01556,-0.056979,-0.030321,0.061831,0.061624,0.062527,-0.097078,0.43646,0.4305,4.2553,4.2553,4.2553,0.016622,0.011262,0.018986,7.7137,11
0.64802,0.14274,0.27041,-0.15282,-0.11312,-0.45039,0.80084,0.25586,0.72081,0.015887,-0.030459,-0.026349,0.16003,0.061334,0.13061,-0.32111,0.6577,-0.16654,3.1915,3.1915,3.1915,0.052803,0.013608,0.054447,10.553,11
0.14317,0.43878,0.54816,-0.14524,-0.14512,-0.25471,0.28841,0.5839,0.80287,-0.0041287,0.00052884,0.011881,0.048801,0.12755,0.15121,-0.39377,-0.25381,0.30671,4.2553,4.2553,4.2553,0.013277,0.043502,0.079392,9.4876,11
0.40487,0.86031,0.81938,-0.61449,-0.1239,-0.33755,1.0194,0.98421,1.1569,0.0040781,0.058344,0.057235,0.18267,0.21199,0.18687,-0.82224,-0.41118,0.62958,1.0638,1.0638,1.0638,0.08539,0.058915,0.090417,14.834,11
0.75149,0.32306,0.87025,-0.23598,-0.21379,-0.21462,0.98747,0.53685,1.0849,0.031754,-0.0077246,0.054379,0.17364,0.11298,0.1875,0.15764,0.28172,-0.037791,1.0638,1.0638,1.0638,0.084073,0.035005,0.10634,13.454,11
0.085187,0.47822,0.46555,-0.32906,-0.26025,-0.52187,0.41425,0.73847,0.98742,-0.027308,-0.024674,-0.0044542,0.08034,0.14986,0.17115,-0.18045,0.12775,0.65926,1.0638,1.0638,1.0638,0.034901,0.055332,0.11333,11.725,11
0.61016,0.46207,0.23261,-0.18235,-0.16258,-0.224,0.79251,0.62465,0.45661,0.022229,0.034454,-0.01955,0.15281,0.15554,0.085873,0.0020137,0.59848,0.072084,4.2553,4.2553,4.2553,0.060205,0.047998,0.034765,11.561,11
0.16918,0.35308,0.046736,-0.36924,-0.24322,-0.49427,0.53842,0.5963,0.54101,-0.028611,-0.011071,-0.079726,0.10527,0.13114,0.12777,-0.39319,0.35181,0.10587,4.2553,4.2553,4.2553,0.04246,0.04149,0.068954,11.471,11
0.24854,0.14058,0.16239,-0.091162,-0.14624,-0.19652,0.33971,0.28681,0.35891,0.037361,-0.043637,-0.028022,0.07292,0.063274,0.066585,-0.090489,0.53576,0.32135,6.383,6.383,6.383,0.021703,0.013354,0.022101,8.0245,11
0.50985,0.10053,0.33835,-0.15293,-0.14382,-0.47023,0.66278,0.24436,0.80858,0.0020248,-0.035812,-0.01153,0.11912,0.055863,0.13419,-0.24635,0.39329,-0.18262,3.1915,3.1915,3.1915,0.048006,0.012105,0.064758,9.6727,11
0.099236,0.53808,0.58649,-0.2377,-0.14714,-0.21086,0.33693,0.68522,0.79735,-0.025777,0.0096529,0.023356,0.06547,0.15129,0.16337,0.16287,-0.53642,0.27373,1.0638,1.0638,1.0638,0.0167,0.049993,0.082499,10.911,11
0.45631,0.84435,0.53276,-0.34774,-0.14516,-0.22308,0.80404,0.98952,0.75584,0.028531,0.054933,0.056936,0.13894,0.20981,0.15567,-0.61987,-0.29933,0.60247,1.0638,1.0638,1.0638,0.075975,0.060872,0.089507,13.467,11
0.51864,0.43482,0.67033,-0.38293,-0.17785,-0.25661,0.90157,0.61267,0.92695,-0.02301,0.0096887,0.038298,0.16387,0.14424,0.1792,0.10893,-0.1011,-0.087866,5.3191,5.3191,5.3191,0.091236,0.045257,0.10704,14.08,11
0.089579,0.43104,0.38863,-0.20669,-0.27733,-0.44469,0.29627,0.70836,0.83332,-0.028727,-0.033525,-0.0082097,0.058224,0.14084,0.14722,-0.12947,0.28152,0.70229,1.0638,1.0638,1.0638,0.017358,0.053049,0.091547,10.673,11
0.80447,0.4837,0.17325,-0.30943,-0.14309,-0.23913,1.1139,0.62679,0.41239,0.017628,0.041548,-0.024935,0.19469,0.16016,0.086418,-0.022084,0.45397,-0.037537,9.5745,9.5745,9.5745,0.067122,0.049042,0.035003,13.037,11
0.10397,0.2735,0.057771,-0.31143,-0.19762,-0.44992,0.4154,0.47112,0.50769,-0.0091658,-0.021805,-0.067423,0.077071,0.10716,0.10589,0.13843,0.34821,0.20531,4.2553,4.2553,4.2553,0.032297,0.029521,0.04412,9.6912,11
0.33202,0.11484,0.16551,-0.16639,-0.12142,-0.10327,0.49842,0.23626,0.26878,0.029754,-0.04344,-0.011399,0.09206,0.058241,0.057753,-0.13689,0.21624,0.056609,6.383,6.383,6.383,0.035084,0.010164,0.013145,7.8362,11
0.58472,0.068698,0.18063,-0.097338,-0.13252,-0.2356,0.68206,0.20122,0.41623,0.05989,-0.038239,-0.0042664,0.14527,0.048661,0.097798,-0.46851,-0.008886,0.27594,3.1915,3.1915,3.1915,0.062026,0.0087849,0.035862,10.047,11
0.13465,0.65783,0.54704,-0.79895,-0.15378,-0.30929,0.93361,0.81162,0.85633,-0.071466,0.014755,0.013761,0.19318,0.16715,0.15899,-0.89887,-0.43688,0.36452,1.0638,1.0638,1.0638,0.077289,0.057836,0.089425,14.424,11
0.60657,0.77198,0.56485,-0.92534,-0.14637,-0.095874,1.5319,0.91835,0.66073,-0.010295,0.05223,0.044997,0.25945,0.18899,0.13393,-0.86059,-0.50121,0.72467,1.0638,1.0638,1.0638,0.10972,0.059086,0.059597,15.048,11
0.50617,0.26118,0.76013,-0.24057,-0.24311,-0.21266,0.74674,0.50429,0.97279,0.039127,-0.00823,0.052127,0.13528,0.11281,0.17412,0.12203,0.18802,-0.17588,1.0638,1.0638,1.0638,0.06548,0.032572,0.074569,12.235,11
0.20949,0.52637,0.58474,-0.39793,-0.27106,-0.57534,0.60741,0.79742,1.1601,-0.020982,-0.021442,0.0075445,0.11443,0.16315,0.19144,-0.34598,0.2018,0.44737,6.383,6.383,6.383,0.064382,0.060943,0.12833,13.318,11
0.779,0.35122,0.36866,-0.15143,-0.15484,-0.13037,0.93043,0.50606,0.49903,0.041785,0.027232,-0.0062769,0.17058,0.12011,0.089867,0.27835,0.62343,0.29844,4.2553,4.2553,4.2553,0.052041,0.033103,0.03801,10.562,11
0.10513,0.3814,0.039202,-0.5075,-0.26736,-0.50069,0.61263,0.64876,0.53989,-0.039603,-0.016308,-0.08329,0.12958,0.13446,0.12915,-0.34992,0.50446,0.16184,4.2553,4.2553,4.2553,0.059614,0.045226,0.072331,12.101,11
0.20237,0.15253,0.17514,-0.10758,-0.15336,-0.17684,0.30994,0.30588,0.35198,0.017307,-0.040974,-0.026828,0.069813,0.067656,0.067671,0.10385,0.51625,0.34058,5.3191,5.3191,5.3191,0.020702,0.014703,0.02139,7.8743,11
0.44207,0.10099,0.24931,-0.21536,-0.12838,-0.38069,0.65742,0.22937,0.63,0.0078942,-0.041026,-0.011799,0.12283,0.058854,0.11293,-0.36782,-0.10849,-0.17765,3.1915,3.1915,3.1915,0.052584,0.011428,0.044343,10.016,11
0.15102,0.40206,0.38944,-0.34489,-0.12448,-0.24959,0.49591,0.52654,0.63903,-0.046517,-0.00045672,-0.0074727,0.11058,0.11369,0.12854,-0.55735,-0.088587,0.30215,5.3191,5.3191,5.3191,0.046166,0.040077,0.067897,11.535,11
0.44016,0.81557,0.45691,-0.26861,-0.1408,-0.11633,0.70877,0.95637,0.57324,0.068013,0.048208,0.044513,0.12893,0.21033,0.12299,-0.31646,-0.0289,0.38735,3.1915,3.1915,3.1915,0.065789,0.056853,0.063445,12.756,11
0.6891,0.26777,0.86012,-0.175,-0.19723,-0.14648,0.86411,0.465,1.0066,0.067986,-0.010555,0.060339,0.18346,0.10378,0.18585,0.46343,0.29905,-0.031306,4.2553,4.2553,4.2553,0.088251,0.029613,0.089522,14.123,11
0.14906,0.51496,0.72524,-0.31244,-0.20813,-0.47723,0.46149,0.72309,1.2025,-0.011278,0.006383,0.031097,0.090878,0.16979,0.19545,0.16461,0.2996,0.43977,4.2553,4.2553,4.2553,0.038007,0.05627,0.12166,12.533,11
0.6046,0.53328,0.37019,-0.22424,-0.15456,-0.18247,0.82885,0.68783,0.55266,0.024507,0.059624,0.0054687,0.13467,0.17039,0.11431,0.043568,0.002822,0.14589,5.3191,5.3191,5.3191,0.056341,0.073262,0.062236,12.143,11
0.3729,0.40929,0.4297,-0.40445,-0.27313,-0.75449,0.77735,0.68242,1.1842,-0.017885,0.0057051,-0.03708,0.13508,0.15505,0.19019,0.43337,0.44677,0.24871,2.1277,2.1277,2.1277,0.068876,0.051695,0.11617,14.316,11
0.082866,0.031083,0.049336,-0.35721,-0.23871,-0.58783,0.44008,0.2698,0.63717,-0.014373,-0.067162,-0.049702,0.079315,0.07063,0.11231,0.41566,0.77078,0.66801,1.0638,1.0638,1.0638,0.029655,0.014831,0.045132,8.441,11
0.24631,0.2077,0.16772,-0.42151,-0.14156,-0.31338,0.66782,0.34926,0.4811,-0.024268,-0.004456,-0.047715,0.14255,0.091529,0.1057,-0.25734,0.85788,-0.24768,12.766,12.766,12.766,0.048555,0.018997,0.029942,10.871,11
0.15847,0.25779,0.18295,-0.14082,-0.13986,-0.40202,0.29929,0.39765,0.58498,-0.024747,-0.021036,-0.040051,0.071434,0.086164,0.10359,0.055461,-0.0044375,0.098378,2.1277,2.1277,2.1277,0.015805,0.027202,0.044385,9.6369,11
0.6053,0.65263,0.40535,-0.090893,-0.1674,-0.25501,0.69619,0.82003,0.66036,0.054343,0.02633,0.03001,0.14026,0.17944,0.13017,-0.39061,0.30441,0.32643,1.0638,1.0638,1.0638,0.052724,0.055444,0.06328,12.05,11
0.58031,0.18967,0.67358,-0.32455,-0.15122,-0.15441,0.90486,0.34089,0.82799,0.032203,-0.024926,0.059441,0.18336,0.081147,0.1657,0.26427,-0.11866,-0.060456,1.0638,1.0638,1.0638,0.10368,0.021486,0.09202,13.51,11
0.13286,0.68671,0.78289,-0.30523,-0.26165,-0.34088,0.43809,0.94837,1.1238,-0.023999,0.020756,0.046476,0.08358,0.21193,0.19842,0.063236,-0.27904,0.25631,2.1277,2.1277,2.1277,0.033103,0.067897,0.11638,13.574,11
0.67854,0.42612,0.36982,-0.20204,-0.15664,-0.10554,0.88058,0.58276,0.47536,0.031759,0.052467,0.019714,0.16266,0.15133,0.10847,0.12182,0.16931,0.36166,4.2553,4.2553,4.2553,0.059653,0.060877,0.05974,12.415,11
0.55732,0.45945,0.45548,-0.52959,-0.27848,-0.71911,1.0869,0.73793,1.1746,-0.032912,0.01215,-0.037152,0.18072,0.17042,0.19046,0.3814,0.61263,0.11306,1.0638,1.0638,1.0638,0.11523,0.056418,0.11199,15.781,11
0.10179,0.034072,0.039058,-0.2216,-0.18289,-0.42682,0.32339,0.21696,0.46588,3.3416e-05,-0.066886,-0.04425,0.060452,0.063961,0.08447,0.19902,0.71828,0.59438,1.0638,1.0638,1.0638,0.016504,0.011201,0.033767,7.7859,11
0.39206,0.22619,0.22178,-0.17673,-0.14589,-0.38871,0.56878,0.37208,0.61049,0.0025247,-0.0077621,-0.039909,0.10971,0.091786,0.11765,-0.2412,0.51833,-0.32931,6.383,6.383,6.383,0.049562,0.020246,0.043639,10.374,11
0.17747,0.27074,0.16576,-0.21495,-0.13114,-0.28636,0.39241,0.40189,0.45212,-0.03846,-0.017107,-0.043247,0.08357,0.089523,0.098879,-0.20731,0.38509,0.1694,3.1915,3.1915,3.1915,0.025715,0.028965,0.035304,9.955,11
0.66093,0.69463,0.40708,-0.25932,-0.15505,-0.20869,0.92025,0.84968,0.61577,0.045907,0.028085,0.03123,0.15491,0.18301,0.12385,-0.48336,0.20305,0.28987,2.1277,2.1277,2.1277,0.068593,0.055623,0.064311,11.894,11
0.55759,0.16209,0.63885,-0.42962,-0.15268,-0.096572,0.9872,0.31478,0.73543,0.027648,-0.024903,0.059553,0.17313,0.076273,0.14906,0.29179,-0.14657,-0.049975,1.0638,1.0638,1.0638,0.10077,0.019884,0.087269,12.576,11
0.14377,0.74732,0.73314,-0.31306,-0.24654,-0.34175,0.45683,0.99386,1.0749,-0.04001,0.021006,0.05011,0.090834,0.22054,0.21526,0.17655,-0.21839,0.3775,2.1277,2.1277,2.1277,0.038119,0.066797,0.1295,14.599,11
1.4634,0.38257,0.37707,-0.20224,-0.12074,-0.10469,1.6657,0.50331,0.48175,0.10336,0.062267,0.025459,0.30999,0.14407,0.10646,0.47027,0.714,0.43339,4.2553,4.2553,4.2553,0.082212,0.054393,0.057173,15.292,11
0.78535,0.50815,0.32728,-0.84707,-0.32656,-0.67495,1.6324,0.83471,1.0022,-0.042697,0.0080138,-0.037724,0.24773,0.18027,0.17619,0.65804,0.68565,0.25399,6.383,6.383,6.383,0.13275,0.064581,0.11703,17.199,11
0.065877,0.082917,0.084188,-0.25455,-0.2072,-0.44181,0.32043,0.29012,0.526,-0.043739,-0.058871,-0.036761,0.074513,0.067134,0.089341,0.74653,0.75263,0.69834,2.1277,2.1277,2.1277,0.01875,0.01445,0.037185,8.5654,11
0.30134,0.38936,0.19814,-0.27392,-0.13098,-0.3182,0.57527,0.52033,0.51633,-0.02265,-0.009498,-0.043078,0.11766,0.12017,0.10443,-0.2783,0.52996,-0.19076,6.383,6.383,6.383,0.057608,0.036516,0.04353,11.19,11
0.097854,0.14658,0.085805,-0.27512,-0.12115,-0.38795,0.37297,0.26773,0.47375,-0.056566,-0.020285,-0.053806,0.09947,0.073438,0.093628,0.070662,0.50047,-0.066308,4.2553,4.2553,4.2553,0.02368,0.016939,0.034153,10.417,11
0.58704,0.50657,0.37911,-0.12517,-0.14823,-0.17126,0.7122,0.6548,0.55036,0.053386,0.010727,0.020651,0.14297,0.14559,0.10458,-0.044888,0.46615,0.1896,2.1277,2.1277,2.1277,0.058132,0.047884,0.04777,11.211,11
0.49814,0.14656,0.52573,-0.36403,-0.13528,-0.13078,0.86217,0.28184,0.65651,0.022845,-0.027903,0.049741,0.18093,0.068161,0.1381,0.14854,-0.10604,0.10925,3.1915,3.1915,3.1915,0.10625,0.015395,0.082628,12.194,11
0.21388,0.7902,0.89693,-0.1926,-0.18991,-0.23528,0.40648,0.98011,1.1322,-0.0041966,0.033149,0.048583,0.089776,0.2187,0.21987,0.4561,0.32935,0.3777,6.383,6.383,6.383,0.033774,0.06245,0.11233,14.289,11
0.90757,0.44313,0.39972,-0.16659,-0.1062,-0.16452,1.0742,0.54932,0.56423,0.088525,0.074106,0.032059,0.19734,0.15736,0.1178,0.38844,0.41983,0.38038,3.1915,3.1915,3.1915,0.067752,0.067972,0.066952,14.297,11
0.4961,0.54318,0.52695,-0.4854,-0.24712,-0.61241,0.9815,0.7903,1.1394,-0.04676,0.019852,-0.023865,0.16994,0.18491,0.18962,0.077231,0.41736,-0.058091,4.2553,4.2553,4.2553,0.10334,0.061612,0.12423,15.842,11
0.073876,0.18227,0.1361,-0.3575,-0.24671,-0.51325,0.43137,0.42898,0.64935,-0.027718,-0.055968,-0.03372,0.076723,0.089909,0.12068,0.444,0.6582,0.64956,1.0638,1.0638,1.0638,0.030182,0.025089,0.05324,9.2665,11
0.31614,0.34082,0.26682,-0.25992,-0.14837,-0.41583,0.57605,0.48919,0.68265,-0.016964,0.018363,-0.032073,0.12384,0.12025,0.11013,-0.092914,0.67806,0.0088036,7.4468,7.4468,7.4468,0.058092,0.032555,0.052467,11.372,11
0.085804,0.19,0.03812,-0.4375,-0.21576,-0.42504,0.52331,0.40576,0.46316,-0.040374,-0.029652,-0.067689,0.098205,0.091872,0.095304,0.28108,0.78406,0.22605,1.0638,1.0638,1.0638,0.042849,0.022886,0.040805,9.9079,11
0.44098,0.33891,0.31882,-0.045442,-0.14215,-0.12094,0.48642,0.48105,0.43976,0.044604,-0.025356,-0.0016859,0.10694,0.10244,0.083479,-0.011833,0.65643,0.10484,1.0638,1.0638,1.0638,0.048129,0.033358,0.030472,9.0406,11
0.6318,0.037882,0.28894,-0.31286,-0.16114,-0.2129,0.94465,0.19902,0.50184,-0.012847,-0.039481,0.0084969,0.18862,0.05201,0.11325,-0.21639,0.7472,-0.098257,6.383,6.383,6.383,0.073851,0.0097196,0.051688,12.151,11
0.50516,0.66624,0.66119,-0.25109,-0.13525,-0.13164,0.75625,0.8015,0.79283,-0.0096218,0.016853,0.028144,0.12519,0.17246,0.15306,0.52721,-0.11536,0.19936,4.2553,4.2553,4.2553,0.065972,0.056061,0.066581,12.028,11
0.46512,0.66523,0.3831,-0.11964,-0.14835,-0.15813,0.58477,0.81358,0.54123,0.085933,0.058418,0.050192,0.13727,0.1922,0.11701,0.14579,0.19418,0.34955,5.3191,5.3191,5.3191,0.083134,0.061834,0.068017,13.505,11
1.0913,0.40772,0.7218,-0.36634,-0.17372,-0.19152,1.4577,0.58144,0.91332,0.022634,0.0033512,0.052308,0.25988,0.12747,0.17536,0.53158,0.0611,0.050718,4.2553,4.2553,4.2553,0.095623,0.041431,0.10563,15.787,11
0.2475,0.50181,0.56069,-0.44183,-0.25527,-0.53021,0.68932,0.75708,1.0909,-0.054788,0.0026543,0.024205,0.12508,0.17481,0.17629,0.4232,0.20856,0.47153,1.0638,1.0638,1.0638,0.069814,0.060157,0.10827,13.977,11
0.79623,0.61014,0.23948,-0.38646,-0.16611,-0.38331,1.1827,0.77625,0.62279,0.012183,0.055548,-0.0074516,0.18842,0.18863,0.12112,0.22595,0.53454,-0.32941,7.4468,7.4468,7.4468,0.081057,0.067492,0.048263,13.571,11
0.47851,0.47486,0.16388,-0.55435,-0.27223,-0.60555,1.0329,0.74708,0.76943,-0.041537,0.0041921,-0.0775,0.18844,0.16882,0.15416,0.099124,0.65765,-0.015799,3.1915,3.1915,3.1915,0.11858,0.055655,0.084796,15.854,11
0.13734,0.028852,0.075446,-0.29512,-0.17798,-0.41525,0.43246,0.20684,0.49069,0.0024306,-0.068548,-0.033121,0.077626,0.065121,0.084057,0.16847,0.77246,0.43236,3.1915,3.1915,3.1915,0.02797,0.011526,0.033508,8.0263,11
0.34112,0.24724,0.24406,-0.11204,-0.14948,-0.29951,0.45316,0.39672,0.54358,0.0041647,-0.021506,-0.031979,0.097542,0.090451,0.10266,-0.076962,0.79327,-0.070873,8.5106,8.5106,8.5106,0.032836,0.024156,0.039501,9.4872,11
0.60724,0.2144,3.1907,-0.89378,-0.9898,-0.32906,1.501,1.2042,3.5198,-0.049749,-0.12729,0.13851,0.23505,0.26045,0.67568,-0.29788,-0.29852,-0.38177,2.1277,2.1277,2.1277,0.083401,0.11069,0.096389,28.354,11
0.34217,0.31343,1.413,-1.2564,-0.52791,-1.3834,1.5986,0.84134,2.7963,-0.11247,-0.075155,-0.0038486,0.29302,0.20102,0.44647,0.21833,-0.38058,0.11018,6.383,6.383,6.383,0.14648,0.10558,0.18136,27.831,11
0.18835,0.58191,0.53723,-0.41537,-0.2402,-0.48448,0.60372,0.8221,1.0217,-0.054842,-0.002367,0.016877,0.11278,0.18032,0.17348,-0.54361,0.10177,0.491,4.2553,4.2553,4.2553,0.054193,0.0601,0.11408,13.474,11
0.6234,0.56075,0.25253,-0.36096,-0.1514,-0.20612,0.98436,0.71215,0.45865,-0.009895,0.060217,-0.0057293,0.15521,0.17641,0.10166,-0.25232,0.53508,-0.0022695,4.2553,4.2553,4.2553,0.064597,0.065413,0.037349,12.577,11
0.34228,0.47227,0.21767,-0.67635,-0.26607,-0.49758,1.0186,0.73833,0.71525,-0.0049139,0.0020813,-0.06391,0.16621,0.16651,0.13236,-0.49295,0.16648,0.078472,4.2553,4.2553,4.2553,0.064612,0.055687,0.065427,13.731,11
0.14816,0.035654,0.081026,-0.15795,-0.14152,-0.29043,0.30611,0.17717,0.37145,0.0011611,-0.058982,-0.030595,0.062281,0.054838,0.065141,0.29166,0.54409,0.53667,3.1915,3.1915,3.1915,0.017079,0.0080063,0.022488,7.2556,11
0.59442,0.15498,0.34155,-0.14549,-0.15242,-0.3438,0.73991,0.3074,0.68534,0.027577,-0.030944,-0.020873,0.1387,0.069113,0.1161,-0.47024,0.51394,-0.33636,4.2553,4.2553,4.2553,0.051883,0.016282,0.04984,9.767,11
0.15316,0.38838,0.5364,-0.25553,-0.14884,-0.19722,0.40869,0.53722,0.73362,0.0013521,-0.0062091,0.0054316,0.075027,0.11769,0.13286,-0.069775,-0.75261,0.30713,1.0638,1.0638,1.0638,0.024041,0.040185,0.05996,9.5633,11
0.42116,0.62761,0.34242,-0.26045,-0.16804,-0.19406,0.68161,0.79565,0.53649,0.04953,0.045567,0.045364,0.12301,0.17853,0.11593,-0.56487,-0.10412,0.40278,4.2553,4.2553,4.2553,0.061498,0.056499,0.059351,12.401,11
0.444,0.36305,0.85466,-0.3559,-0.17082,-0.18589,0.79989,0.53386,1.0406,6.0468e-05,0.0012063,0.061841,0.13493,0.12066,0.22014,0.24723,-0.12743,0.039844,4.2553,4.2553,4.2553,0.072082,0.03786,0.11712,13.853,11
0.05557,0.66571,0.6219,-0.42743,-0.22695,-0.37764,0.483,0.89266,0.99953,-0.058906,0.0061489,0.022488,0.10748,0.19485,0.1966,-0.60422,-0.67454,0.51502,4.2553,4.2553,4.2553,0.053222,0.062739,0.12755,13.982,11
0.54995,0.58028,0.31127,-0.54664,-0.14466,-0.16065,1.0966,0.72494,0.47192,-0.017167,0.07125,0.0045923,0.17541,0.18235,0.10762,-0.4027,0.1078,0.18054,5.3191,5.3191,5.3191,0.09482,0.079094,0.055276,13.855,11
0.34536,0.4542,0.23273,-0.37718,-0.26272,-0.57997,0.72254,0.71692,0.8127,-0.036593,0.006044,-0.055861,0.1305,0.16601,0.15221,-0.24472,0.56305,0.1429,2.1277,2.1277,2.1277,0.065919,0.053459,0.087818,13.484,11
0.12479,0.032126,0.086277,-0.21124,-0.23787,-0.35159,0.33604,0.27,0.43786,-0.020459,-0.066566,-0.032581,0.066631,0.070159,0.077721,0.4986,0.65314,0.70404,3.1915,3.1915,3.1915,0.018864,0.014127,0.029383,8.0856,11
0.23264,0.36905,0.17221,-0.44922,-0.13711,-0.30701,0.68186,0.50616,0.47923,-0.017771,-0.0092272,-0.048498,0.12031,0.11803,0.10325,-0.6606,0.64005,-0.21221,5.3191,5.3191,5.3191,0.055168,0.035639,0.032968,10.754,11
0.16785,0.18917,0.096377,-0.20672,-0.13506,-0.42881,0.37457,0.32423,0.52519,-0.0042804,-0.035817,-0.065155,0.088217,0.081897,0.1087,-0.17106,-0.21549,0.22137,5.3191,5.3191,5.3191,0.029949,0.021839,0.045965,10.589,11
0.45967,0.45181,0.33634,-0.063226,-0.13035,-0.118,0.5229,0.58216,0.45434,0.047655,-0.0099926,0.0047442,0.10979,0.12512,0.091011,0.10894,0.57701,0.12862,3.1915,3.1915,3.1915,0.046255,0.042464,0.03336,9.8328,11
0.48653,0.048172,0.42769,-0.15029,-0.20238,-0.4089,0.63682,0.25055,0.83658,0.005505,-0.048804,0.023998,0.12789,0.066076,0.15057,-0.070833,0.31909,0.35176,1.0638,1.0638,1.0638,0.052548,0.015952,0.086732,11.543,11
0.15632,0.46593,0.6946,-0.41965,-0.14904,-0.15708,0.57597,0.61497,0.85168,-0.012878,0.017393,0.026921,0.098913,0.14734,0.16266,0.024411,-0.78714,0.23892,6.383,6.383,6.383,0.040837,0.048955,0.0701,11.103,11
0.43467,0.73147,0.54722,-0.19701,-0.13593,-0.080545,0.63167,0.8674,0.62776,0.044154,0.059881,0.059037,0.11497,0.19028,0.13958,-0.13643,-0.067571,0.35714,2.1277,2.1277,2.1277,0.05763,0.06306,0.075305,12.389,11
0.57137,0.33248,0.69471,-0.44752,-0.16158,-0.12853,1.0189,0.49406,0.82324,0.003224,-0.0024106,0.062281,0.18058,0.11627,0.17868,0.44387,-0.26264,-0.22673,3.1915,3.1915,3.1915,0.09113,0.033534,0.098249,13.631,11
0.12302,0.63188,0.5869,-0.37034,-0.19651,-0.37191,0.49336,0.82839,0.9588,-0.066743,0.011037,0.035621,0.11189,0.19176,0.17778,-0.022803,-0.36494,0.44128,1.0638,1.0638,1.0638,0.055067,0.059989,0.10996,14.069,11
1.0752,0.58691,0.18384,-0.61695,-0.13679,-0.25733,1.6921,0.72369,0.44117,0.019825,0.058701,-8.1408e-05,0.2858,0.17391,0.094746,-0.20448,0.72267,-0.085034,1.0638,1.0638,1.0638,0.075849,0.066611,0.030865,14.842,11
0.62681,0.47322,0.2942,-0.47177,-0.24227,-0.44455,1.0986,0.71549,0.73875,-0.035534,0.0083175,-0.055411,0.18074,0.16944,0.14363,0.39113,0.77409,0.027474,1.0638,1.0638,1.0638,0.10669,0.053512,0.086101,14.87,11
0.12483,0.051436,0.068375,-0.25109,-0.20834,-0.39121,0.37592,0.25978,0.45959,-0.028613,-0.064807,-0.027534,0.069906,0.065507,0.086331,0.67768,0.65877,0.63186,3.1915,3.1915,3.1915,0.021765,0.012236,0.033761,8.0868,11
0.20805,0.42573,0.138,-0.22074,-0.13342,-0.38919,0.42879,0.55915,0.52719,0.0037819,-0.00368,-0.054063,0.070202,0.13283,0.11782,-0.28674,0.6524,-0.53877,3.1915,3.1915,3.1915,0.025065,0.040615,0.040675,10.221,11
0.08546,0.14695,0.047466,-0.24918,-0.15325,-0.28341,0.33464,0.3002,0.33088,-0.024418,-0.047662,-0.062429,0.068423,0.076028,0.08535,-0.14087,0.27583,0.38892,2.1277,2.1277,2.1277,0.02123,0.017018,0.030583,9.3403,11
