@relation 'features-weka.filters.unsupervised.attribute.Remove-R3,6-10,12-13,15,17,20-21,23-24'

@attribute att1 numeric
@attribute att2 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att11 numeric
@attribute att14 numeric
@attribute att16 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att22 numeric
@attribute att25 numeric
@attribute att26 {55,66,22,11,33,44}

@data
0.26052,0.20944,-0.14687,-0.47182,-0.05105,0.18376,-0.008667,-0.79138,2.1277,0.043021,12.49,55
0.16137,0.084593,-0.27375,-0.37599,-0.067016,0.12891,0.59744,-0.65673,4.2553,0.030881,11.86,55
0.25195,0.16883,-0.15309,-0.44021,-0.05351,0.14288,0.10031,-0.27502,3.1915,0.04762,11.837,55
0.19527,0.051399,-0.1357,-0.47543,-0.074087,0.13338,0.48913,-0.54325,4.2553,0.0253,10.66,55
0.24623,0.76934,-0.96177,-0.24989,0.034996,0.17356,-0.068866,0.12314,3.1915,0.14628,18.662,55
0.38055,0.10532,-0.1201,-0.34219,-0.029245,0.11029,-0.14123,-0.35805,3.1915,0.051821,11.57,55
0.42565,0.11891,-0.20827,-0.20527,-0.007868,0.079452,0.05265,-0.44748,3.1915,0.051865,8.8833,55
0.13936,0.20699,-0.19479,-0.21925,0.009978,0.090721,-0.029653,-0.44213,2.1277,0.025627,7.6516,55
0.28076,0.21535,-0.29109,-0.23133,0.01285,0.095561,0.027028,-0.24523,6.383,0.051176,9.6991,55
0.23872,0.27786,-0.22464,-0.06221,0.03851,0.08598,-0.053001,-0.26678,2.1277,0.043384,9.0527,55
0.336,0.3639,-0.35113,-0.10055,0.070644,0.11616,-0.44726,-0.51504,3.1915,0.06595,11.486,55
0.41023,0.35556,-0.37352,-0.30267,0.015185,0.14438,0.24823,-0.22083,6.383,0.062676,13.521,55
0.49473,0.31343,-0.21121,-0.24806,-0.022411,0.11873,0.54442,-0.17428,3.1915,0.06771,12.132,55
0.26945,0.4637,-0.96521,-0.52699,-0.022143,0.23796,0.5659,-0.68662,1.0638,0.11706,27.498,55
0.43343,0.32753,-0.21175,-0.53093,-0.03798,0.18541,0.28554,-0.73646,4.2553,0.056402,12.829,55
0.42145,0.27125,-0.35678,-0.3902,-0.003792,0.15746,0.27183,-0.73026,1.0638,0.074666,14.026,55
0.35435,0.267,-0.35047,-0.37876,-0.001523,0.16515,0.22504,-0.76236,2.1277,0.067444,13.328,55
0.33512,0.31074,-0.25379,-0.45948,-0.014234,0.17617,0.4695,-0.60491,3.1915,0.07216,15.542,55
0.29158,0.1096,-0.52914,-0.14302,-0.006298,0.061113,-0.31085,0.003364,2.1277,0.088574,10.58,55
0.46027,0.82269,-0.42603,-0.36812,0.078578,0.19313,0.21921,-0.263,2.1277,0.10518,16.678,55
0.31507,0.20854,-0.30497,-0.49645,-0.042742,0.17601,0.47678,-0.75889,4.2553,0.077735,15.6,55
0.32599,0.33059,-0.31082,-0.47412,-0.025403,0.1949,0.061569,-0.78072,3.1915,0.063352,14.932,55
0.29308,0.27908,-0.27023,-0.48091,-0.020628,0.18285,-0.097539,-0.74759,4.2553,0.061123,14.418,55
0.35414,0.21952,-0.23537,-0.4047,-0.040537,0.16245,0.19609,-0.76242,3.1915,0.058757,13.773,55
0.22213,0.044874,-0.19974,-0.30935,-0.070559,0.10621,0.59969,-0.6555,2.1277,0.035978,12.562,55
0.27288,0.54257,-0.58397,-0.34708,0.027269,0.18773,0.10655,-0.04529,4.2553,0.10026,18.942,55
0.57173,0.13925,-0.19553,-0.35059,-0.018931,0.10979,0.23142,-0.67102,2.1277,0.096362,13.282,55
0.3433,0.2049,-0.215,-0.1273,0.009411,0.083914,-0.17445,-0.40359,2.1277,0.053386,9.4688,55
0.3775,0.28303,-0.42214,-0.13269,0.036193,0.10964,0.19466,-0.060481,3.1915,0.069239,10.648,55
0.3401,0.24829,-0.27468,-0.1075,0.048729,0.092227,-0.33022,-0.37757,2.1277,0.064381,10.373,55
0.58824,0.41884,-0.34368,-0.29153,0.059859,0.14788,-0.32358,-0.23849,5.3191,0.076948,13.641,55
0.45227,0.34664,-0.28801,-0.41204,-0.042023,0.13919,0.36652,-0.29252,2.1277,0.061632,14.051,55
0.19861,0.72525,-0.66503,-0.27509,0.016903,0.16571,-0.076604,0.07926,8.5106,0.11485,16.601,55
0.24788,0.1786,-0.2207,-0.36415,-0.041022,0.15497,0.38014,-0.81492,4.2553,0.040636,13.53,55
0.49572,0.10217,-0.22416,-0.42452,-0.044589,0.1279,0.32694,-0.59532,2.1277,0.080692,11.822,55
0.27752,0.080283,-0.2668,-0.36437,-0.036054,0.10604,0.35176,-0.53298,3.1915,0.046862,9.4663,55
0.28177,0.16311,-0.30571,-0.30044,-0.021772,0.099414,0.10949,-0.23106,1.0638,0.056824,9.4626,55
0.35913,0.19943,-0.40069,-0.1462,0.010397,0.078982,0.018705,-0.27099,3.1915,0.069111,9.446,55
0.39771,0.42487,-0.15816,-0.17372,0.043411,0.12295,0.23021,0.12811,2.1277,0.058369,10.648,55
0.35425,0.73249,-0.41145,-0.39143,-0.020998,0.19802,-0.26629,-0.2972,4.2553,0.072559,14.3,55
0.19313,0.35885,-0.21907,-0.51228,-0.024173,0.20688,0.52328,-0.83429,4.2553,0.041104,17.271,55
0.31574,0.17804,-0.24071,-0.37654,-0.046247,0.12974,0.39994,-0.69627,4.2553,0.059642,11.895,55
0.28544,0.11035,-0.30545,-0.2509,-0.021968,0.085995,0.029536,-0.35844,4.2553,0.059842,9.6899,55
0.34908,0.16957,-0.44182,-0.1724,0.009808,0.070463,0.048812,-0.30052,3.1915,0.071043,9.4803,55
0.42618,0.28632,-0.38618,-0.11153,0.043649,0.10637,0.20262,-0.23304,5.3191,0.10046,12.073,55
0.46017,0.28786,-0.23277,-0.22372,0.02208,0.118,0.47142,-0.044934,3.1915,0.055135,12.367,55
0.23532,0.73189,-0.95967,-0.26877,0.001854,0.17368,0.1334,-0.27121,5.3191,0.099468,14.007,55
0.20267,0.29136,-0.2347,-0.37588,-0.026538,0.16517,0.31214,-0.84625,2.1277,0.034203,14.338,55
0.32043,0.12485,-0.17009,-0.23132,-0.020597,0.089126,0.24495,-0.20544,2.1277,0.052292,9.6816,55
0.23728,0.26559,-0.15778,-0.16108,0.028913,0.10366,0.091137,-0.22827,3.1915,0.028486,9.4387,55
0.39853,0.25791,-0.39401,-0.13114,0.051926,0.10886,0.16895,-0.69785,3.1915,0.084727,12.284,55
0.70357,0.27004,-0.26636,-0.35278,0.029789,0.12921,-0.073265,-0.72179,1.0638,0.078624,12.593,55
0.40711,0.12205,-0.18231,-0.43378,-0.062667,0.13658,0.43824,-0.68841,3.1915,0.061426,13.52,55
1.4587,1.1416,-0.99058,-1.0848,-0.019034,0.39414,0.45127,0.14791,3.1915,0.17794,40.411,55
0.63468,1.0777,-1.0219,-1.0549,-0.15988,0.43061,0.50268,-0.39799,3.1915,0.14671,41.365,55
0.62858,0.092869,-0.44263,-0.50242,-0.044586,0.12839,0.49935,-0.41214,1.0638,0.080059,12.478,55
0.39767,0.16619,-0.21685,-0.44705,-0.044038,0.15987,0.44191,-0.52297,3.1915,0.054629,13.129,55
0.33546,0.22137,-0.24349,-0.40869,-0.0374,0.15537,0.44365,-0.67528,3.1915,0.062691,13.357,55
0.22548,0.075689,-0.49556,-0.37404,-0.074813,0.13063,0.7834,-0.55229,1.0638,0.075134,14.628,55
0.35164,0.46965,-0.45199,-0.13555,0.04612,0.15275,0.031457,-0.38965,4.2553,0.095127,17.08,55
0.38405,0.34606,-0.40206,-0.21712,0.046675,0.1249,0.35195,-0.77413,2.1277,0.05991,12.795,55
0.42007,0.36997,-0.28424,-0.19288,0.063697,0.13953,0.035904,-0.48778,5.3191,0.088476,13.574,55
0.41468,0.32661,-0.2823,-0.10849,0.059334,0.12529,0.24783,-0.17956,3.1915,0.090147,13.114,55
0.32694,0.23602,-0.29724,-0.17937,0.011243,0.093141,0.037691,0.094778,3.1915,0.061065,11.256,55
0.34476,0.17102,-0.42217,-0.27683,-0.002602,0.089434,-0.042708,-0.25166,3.1915,0.08524,11.355,55
0.30604,0.10499,-0.35199,-0.25386,-0.027634,0.08869,0.33046,-0.45521,3.1915,0.055889,11.102,55
0.34361,0.36205,-0.41958,-0.27921,0.031184,0.1313,-0.19504,-0.21448,2.1277,0.067761,14.867,55
0.19973,0.29732,-0.39961,-0.35414,-0.012333,0.16684,0.8096,-0.86603,5.3191,0.055957,16.867,55
0.18226,0.2331,-0.31283,-0.41079,-0.028075,0.16297,0.58991,-0.78252,5.3191,0.055642,14.152,55
0.21479,0.31272,-0.2895,-0.45474,-0.023754,0.19246,0.22279,-0.74759,2.1277,0.064077,14.997,55
0.22765,0.38466,-0.28822,-0.34465,-0.009596,0.17207,0.18655,-0.78114,1.0638,0.049121,14.478,55
0.2512,0.39271,-0.3516,-0.42202,-0.02672,0.18776,0.68665,-0.7857,1.0638,0.057021,14.836,55
0.38149,0.16117,-0.52032,-0.17878,-0.018841,0.082798,-0.41209,-0.22335,5.3191,0.082406,11.562,55
0.50464,0.91495,-0.57576,-0.52158,0.063268,0.22326,0.38666,0.080005,6.383,0.13646,18.23,55
0.22729,0.38387,-0.4055,-0.57889,-0.021746,0.22065,0.11454,-0.7476,5.3191,0.068704,15.719,55
0.3576,0.38449,-0.38112,-0.4204,0.013162,0.18369,0.27317,-0.69258,1.0638,0.059598,14.426,55
0.33364,0.4652,-0.3491,-0.35451,0.032418,0.17557,0.32549,-0.64194,6.383,0.058531,13.517,55
0.48566,0.29678,-0.29889,-0.14698,0.044481,0.1107,-0.005307,-0.37682,3.1915,0.081481,12.797,55
0.29473,0.36881,-0.30852,-0.19258,0.053124,0.14095,0.13517,-0.29745,3.1915,0.058819,12.929,55
0.99498,0.39751,-0.2323,-0.44853,-0.037315,0.15195,0.61109,-0.48912,2.1277,0.081241,15.049,55
0.54884,0.37891,-0.37737,-0.48431,-0.00532,0.1927,0.61968,-0.82329,5.3191,0.097613,19.881,55
0.39928,0.33088,-0.34796,-0.4937,-0.009773,0.17694,0.42577,-0.70815,1.0638,0.081502,14.68,55
0.31984,0.2968,-0.30766,-0.39915,-0.011844,0.17881,0.14902,-0.79434,1.0638,0.059843,14.561,55
0.25897,0.38532,-0.26675,-0.43641,-0.016134,0.19377,0.36024,-0.80814,1.0638,0.049737,14.246,55
0.25945,0.28901,-0.32764,-0.33332,-0.038516,0.15779,0.63811,-0.81037,1.0638,0.04569,13.528,55
0.19936,0.18389,-0.53012,-0.11824,0.01092,0.063365,-0.29877,-0.37356,2.1277,0.059262,10.457,55
0.39975,0.52478,-0.34939,-0.32026,0.025727,0.14536,0.030334,0.017915,2.1277,0.069936,14.538,55
0.36689,0.092527,-0.19846,-0.37413,-0.05177,0.11911,0.50148,-0.899,2.1277,0.049872,11.715,55
0.34677,0.36635,-0.29456,-0.2369,-0.00024,0.11706,0.28539,-0.11325,1.0638,0.056307,10.398,55
0.30664,0.31641,-0.44571,-0.20455,0.01888,0.10377,0.2495,-0.33435,4.2553,0.064682,10.531,55
0.36223,0.22884,-0.32344,-0.18489,0.025679,0.096781,0.38616,0.1602,8.5106,0.075018,11.067,55
0.45567,0.39573,-0.48443,-0.11437,0.030392,0.10341,0.29167,-0.069664,3.1915,0.096995,11.842,55
0.20795,0.17358,-0.32919,-0.12356,0.010726,0.078732,0.036796,-0.19076,2.1277,0.058463,10.461,55
0.3953,0.37163,-0.43425,-0.2887,0.022161,0.14384,0.082051,-0.056679,5.3191,0.071629,15.191,55
0.50644,0.11967,-0.18695,-0.48849,-0.041155,0.14233,0.36606,-0.69456,2.1277,0.082707,13.756,55
0.249,0.14425,-0.24619,-0.19873,-0.011625,0.072555,0.13584,-0.37249,1.0638,0.044365,7.8976,55
0.37565,0.1902,-0.3684,-0.07124,0.024878,0.063838,-0.092804,-0.36607,2.1277,0.072713,10.053,55
0.35792,0.29404,-0.413,-0.13978,0.036073,0.10414,0.568,-0.034572,4.2553,0.10176,12.658,55
0.24692,0.28171,-0.25391,-0.14161,0.046091,0.10864,0.16153,-0.20493,2.1277,0.059048,10.639,55
0.41624,0.44114,-0.35752,-0.28359,0.044582,0.1492,0.14003,-0.1816,3.1915,0.061413,11.951,55
0.30874,0.15747,-0.15649,-0.27386,-0.040373,0.099187,0.51802,-0.57254,4.2553,0.036877,11.589,55
0.3449,0.18404,-0.27952,-0.15217,0.014281,0.079174,-0.28677,-0.72189,4.2553,0.066813,11.606,55
0.35751,0.25467,-0.21727,-0.14095,0.022505,0.10157,0.17395,-0.24634,1.0638,0.066207,11.717,55
0.42328,0.2855,-0.50849,-0.24686,0.03589,0.12888,-0.023425,-0.69439,4.2553,0.080318,14.639,55
0.19869,0.40253,-0.38179,-0.38709,-0.01007,0.17678,0.3515,-0.86961,3.1915,0.066041,16.026,55
1.3215,1.0142,-1.6485,-1.016,-0.059252,0.38695,0.1929,-0.072245,3.1915,0.12605,37.398,55
1.6431,0.32547,-0.30329,-0.44963,0.027154,0.11516,-0.22671,0.14905,2.1277,0.17958,26.488,55
0.11758,0.29666,-0.33291,-0.31887,-0.03955,0.1325,-0.064425,-0.44689,4.2553,0.047118,13.088,55
0.29099,0.26988,-0.42059,-0.24469,0.016914,0.10718,0.077421,-0.071011,7.4468,0.083611,12.37,55
0.28456,0.27617,-0.42977,-0.2072,0.031286,0.10401,-0.13785,0.045981,5.3191,0.074863,13.269,55
0.31702,0.26005,-0.34186,-0.17301,0.035449,0.096185,-0.5215,-0.16921,4.2553,0.076234,12.43,55
0.37299,0.24047,-0.42293,-0.18225,0.035016,0.10634,0.082047,0.14773,4.2553,0.093483,12.833,55
0.25493,0.23873,-0.35437,-0.25093,0.015701,0.10813,-0.24685,0.1453,7.4468,0.072598,11.409,55
0.28589,0.26215,-0.42817,-0.25794,0.019584,0.1191,-0.21482,-0.011697,8.5106,0.075708,12.533,55
0.33141,0.87983,-0.66611,-0.39483,0.0412,0.21438,-0.142,0.11473,1.0638,0.12839,21.002,55
0.29828,0.20001,-0.15464,-0.45731,-0.043829,0.19011,-0.36528,-0.85214,1.0638,0.042408,15.525,55
0.3816,0.22508,-0.24091,-0.49152,-0.044932,0.18587,-0.48542,-0.7644,2.1277,0.078003,15.732,55
0.3768,0.30933,-0.31037,-0.45813,-0.035019,0.19233,-0.57475,-0.75011,2.1277,0.062106,15.407,55
0.26045,0.25498,-0.12508,-0.48025,-0.038485,0.16813,-0.45312,-0.60316,2.1277,0.035492,13.83,55
0.31593,0.17142,-0.12721,-0.40893,-0.047417,0.14905,-0.20244,-0.57156,1.0638,0.032476,12.381,55
0.28408,0.10085,-0.15493,-0.24697,-0.025728,0.087958,-0.39969,-0.12766,3.1915,0.035586,8.572,55
0.18516,0.23609,-0.46679,-0.089584,0.039807,0.083499,-0.26633,-0.40996,4.2553,0.06037,11.056,55
0.58439,0.79017,-0.61634,-0.2663,0.005956,0.18404,0.4171,0.26036,2.1277,0.13541,20.19,55
0.83369,0.2975,-0.38507,-0.50139,-0.029515,0.15208,-0.30695,-0.66662,6.383,0.12586,16.392,55
0.23646,0.26206,-0.26204,-0.11815,0.029983,0.088392,-0.34599,-0.32931,7.4468,0.049175,10.862,55
0.49361,0.43882,-0.35049,-0.23918,0.048319,0.12722,-0.22735,-0.35955,2.1277,0.091291,13.227,55
0.42511,0.545,-0.42242,-0.46579,0.034661,0.18849,-0.31207,-0.71475,5.3191,0.075665,15.156,55
0.30763,0.39242,-0.40748,-0.34548,0.015797,0.17196,-0.5549,-0.56405,2.1277,0.072614,15.607,55
0.41083,0.22791,-0.30488,-0.41808,-0.041816,0.16904,-0.30277,-0.86707,1.0638,0.055939,14.555,55
0.14506,0.18589,-0.6614,-0.13457,-0.000712,0.069442,-0.57089,-0.13226,5.3191,0.059827,12.164,55
0.1868,0.51225,-0.69175,-0.22023,0.080195,0.14677,-0.093547,-0.19768,5.3191,0.10145,16.712,55
0.42474,0.42693,-0.45091,-0.37294,0.028119,0.15674,-0.74127,-0.68923,4.2553,0.08059,13.87,55
0.2843,0.33035,-0.49397,-0.29928,0.020724,0.1556,-0.53878,-0.69299,1.0638,0.07838,14.719,55
0.41095,0.36134,-0.43995,-0.39893,0.002927,0.17963,-0.38939,-0.70486,2.1277,0.080428,15.094,55
0.41138,0.28186,-0.25858,-0.41768,-0.03378,0.18851,-0.54798,-0.73446,4.2553,0.061522,15.074,55
0.25155,0.20334,-0.15907,-0.40883,-0.077387,0.14646,-0.42291,-0.71713,3.1915,0.026805,13.094,55
0.27432,0.46976,-0.55128,-0.17594,0.024356,0.12494,0.003955,0.39128,4.2553,0.099453,15.417,55
0.44709,0.11008,-0.146,-0.43649,-0.044334,0.13628,-0.16259,-0.791,3.1915,0.071541,14.329,55
0.2818,0.11323,-0.13476,-0.18081,-0.010489,0.06769,-0.41985,-0.29577,5.3191,0.032235,7.6859,55
0.36297,0.26594,-0.50413,-0.088322,0.039813,0.09084,-0.28299,0.009358,5.3191,0.093496,11.786,55
0.54613,0.40461,-0.394,-0.1873,0.061808,0.12254,-0.034156,-0.37781,4.2553,0.092895,12.746,55
0.44426,0.38033,-0.21118,-0.35013,0.035073,0.14091,-0.45049,-0.58516,3.1915,0.071736,13.176,55
0.37895,0.28655,-0.11961,-0.43686,-0.026944,0.15877,-0.40879,-0.63857,2.1277,0.053188,13.305,55
0.3335,0.058582,-0.19389,-0.29576,-0.049028,0.087334,0.25855,-0.71724,2.1277,0.040808,10.409,55
0.29407,0.23876,-0.36201,-0.28256,0.003035,0.12465,-0.25496,-0.32862,8.5106,0.062564,14.855,55
0.36739,0.23586,-0.24658,-0.044919,0.038611,0.061942,-0.19411,-0.42058,3.1915,0.062552,10.941,55
0.37216,0.38092,-0.29326,-0.23533,0.041963,0.14483,-0.072172,-0.24057,4.2553,0.060335,12.805,55
0.37567,0.35176,-0.33642,-0.43994,-0.006772,0.17731,-0.27116,-0.74765,3.1915,0.079545,14.48,55
0.47063,0.37708,-0.25258,-0.48388,-0.036344,0.17175,-0.41412,-0.69177,3.1915,0.081604,14.428,55
0.28721,0.14163,-0.14215,-0.41403,-0.06423,0.15286,-0.35517,-0.747,2.1277,0.038684,11.488,55
0.31836,0.32172,-0.16976,-0.24579,-0.031857,0.11221,0.026211,-0.27299,1.0638,0.03852,9.8222,55
0.23268,0.41119,-0.23998,-0.36102,-0.003483,0.16705,-0.25489,-0.34893,4.2553,0.036302,12.144,55
0.15576,0.33668,-0.45627,-0.069833,0.044582,0.08472,-0.19912,-0.31045,1.0638,0.066504,13.51,55
0.25027,0.19139,-0.22813,-0.30034,-0.026657,0.12182,0.14374,-0.39834,2.1277,0.035935,15.301,55
0.24515,0.13893,-0.14036,-0.31505,-0.055111,0.10985,0.11146,-0.65607,1.0638,0.022575,9.4582,55
0.37488,0.25043,-0.21136,-0.10481,0.011638,0.077377,-0.18594,-0.048528,4.2553,0.052842,9.346,55
0.65732,0.43322,-0.29735,-0.33334,0.042773,0.16951,-0.16383,-0.67854,5.3191,0.082799,15.702,55
0.55205,0.47482,-0.35292,-0.38657,0.01929,0.1809,-0.21334,-0.78863,3.1915,0.097074,15.591,55
0.2948,0.20486,-0.26635,-0.39102,-0.041143,0.16951,-0.2425,-0.72187,4.2553,0.052794,14.84,55
0.10761,0.14001,-0.53479,-0.11996,-0.002454,0.062156,-0.66845,-0.40006,5.3191,0.056257,10.614,55
0.30283,0.76706,-0.98155,-0.36698,0.077834,0.20607,-0.49508,-0.29138,5.3191,0.11522,19.171,55
0.3372,0.3579,-0.23689,-0.37838,-0.00967,0.17174,-0.47564,-0.5497,2.1277,0.054324,14.608,55
0.41292,0.2254,-0.19051,-0.46108,-0.059858,0.16404,-0.43349,-0.76057,3.1915,0.048188,12.705,55
0.26813,0.097168,-0.27931,-0.48976,-0.057442,0.12813,-0.005026,-0.5416,5.3191,0.056134,11.138,55
0.4004,0.26554,-0.20955,-0.10739,0.0161,0.089632,-0.06564,-0.41613,4.2553,0.053932,9.4789,55
1.2152,0.54901,-0.29486,-1.3323,-0.18087,0.50469,-0.6056,-0.80273,4.2553,0.20416,39.624,55
1.0701,0.64174,-0.38752,-1.2605,-0.071427,0.34167,0.05838,0.34237,3.1915,0.13437,29.358,55
0.56366,0.28444,-0.12922,-0.30165,0.029736,0.09499,-0.55948,0.047445,1.0638,0.089443,11.786,55
0.18614,0.14507,-0.22213,-0.27376,-0.011151,0.080328,-0.12756,-0.015707,5.3191,0.026449,11.821,55
0.057085,0.18688,-0.20484,-0.25584,-0.009556,0.089252,-0.12716,-0.59956,2.1277,0.015542,8.5861,55
0.40824,0.44181,-0.16077,-0.28552,0.016518,0.14137,-0.65713,0.66404,1.0638,0.047708,10.58,55
0.34298,0.25439,-0.18071,-0.30717,-0.034657,0.12193,-0.036929,0.55741,2.1277,0.037303,14.503,55
0.70922,0.50884,-0.46901,-0.88268,-0.031737,0.24156,-0.68604,0.38411,8.5106,0.109,17.778,55
0.57977,0.37441,-0.52987,-0.33417,-0.004451,0.16217,-0.34274,-0.43039,3.1915,0.10616,16.169,55
0.46478,0.33986,-0.44644,-0.38183,0.040947,0.17164,-0.67004,-0.82269,2.1277,0.089908,16.675,55
0.18974,0.29603,-0.13899,-0.12542,0.020506,0.086721,0.097355,0.18081,6.383,0.017479,10.017,55
0.3765,0.21636,-0.24107,-0.36525,-0.035616,0.13068,-0.034816,-0.36361,5.3191,0.060007,12.262,55
0.48157,0.17208,-0.19203,-0.29527,-0.005968,0.10717,0.057221,-0.033967,1.0638,0.050602,9.9297,55
0.47629,0.19993,-0.3434,-0.346,-0.004219,0.10282,-0.10082,0.21285,1.0638,0.090219,10.833,55
0.41525,0.18254,-0.37533,-0.57648,0.000627,0.13048,-0.68955,0.22452,1.0638,0.076327,11.294,55
0.33994,0.41538,-0.16965,-0.33329,-0.045482,0.15833,-0.74733,0.6671,1.0638,0.04484,13.564,55
0.22611,0.40119,-0.43408,-0.20207,0.043969,0.11175,-0.29555,-0.28898,5.3191,0.05144,10.19,55
0.26919,0.15957,-0.20977,-0.27041,-0.00554,0.10702,-0.46476,-0.097365,3.1915,0.045126,9.8144,55
0.42237,0.17103,-0.31936,-0.16867,0.022182,0.082883,-0.10994,-0.15618,2.1277,0.072016,11.385,55
0.26488,0.2101,-0.24108,-0.17205,0.018148,0.079167,0.084763,0.26846,6.383,0.038071,8.0192,55
0.54605,0.25937,-0.50168,-0.30908,-0.037255,0.10373,0.31349,-0.021436,2.1277,0.098727,12.011,55
0.17982,0.18536,-0.24639,-0.35439,-0.003951,0.096367,0.091019,0.15836,3.1915,0.02716,11.553,55
0.34213,0.26609,-0.50376,-0.26876,-0.012233,0.12767,0.15884,-0.18207,3.1915,0.079508,12.481,55
0.57841,1.7586,-1.4788,-1.1504,0.058162,0.53425,-0.72961,-0.30872,2.1277,0.1995,47.503,55
0.92228,2.2723,-1.2963,-0.069725,0.35372,0.6027,-0.42696,-0.70179,4.2553,0.098223,57.171,55
0.53662,0.54625,-0.61762,-0.50017,0.02941,0.23482,-0.60636,-0.27346,3.1915,0.11536,20.509,55
0.41647,0.11566,-0.2366,-0.12341,-0.006123,0.05541,0.14859,0.16564,1.0638,0.044596,8.4601,55
0.33543,0.17326,-0.22369,-0.27393,-0.054476,0.090748,-0.37106,0.091252,2.1277,0.049956,12.182,55
0.1391,0.25187,-0.25621,-0.18916,0.037202,0.10869,-0.64735,-0.72105,3.1915,0.0265,9.2211,55
0.62415,0.51417,-0.46137,-0.56749,0.018144,0.24962,-0.61423,-0.50096,1.0638,0.11741,20.486,55
0.38597,0.15115,-0.1988,-0.071449,0.00355,0.044711,0.23155,0.004977,6.383,0.050347,8.5398,55
0.46047,0.23248,-0.39265,-0.36989,-0.04792,0.10591,-0.16585,0.14277,5.3191,0.078667,13.686,55
0.2321,0.42519,-0.3526,-0.20074,0.052307,0.14558,-0.35163,-0.7328,2.1277,0.069403,12.981,55
0.42789,0.47052,-0.53097,-0.49086,0.026329,0.21684,-0.45825,-0.39847,7.4468,0.12527,19.454,55
0.23537,0.045887,-0.45466,-0.31455,-0.082945,0.11151,0.68574,-0.55749,1.0638,0.058086,13.834,55
0.5713,0.39997,-0.43265,-0.35999,0.056971,0.17925,0.29127,-0.38532,2.1277,0.11315,19.447,55
0.58679,0.26679,-0.362,-0.0816,0.040655,0.087756,0.38482,0.6611,2.1277,0.047177,8.9642,55
0.29511,0.47102,-0.4565,-0.14521,0.043732,0.15741,-0.60424,-0.86419,1.0638,0.06532,18.276,55
0.46108,0.15533,-0.25041,-0.19184,-0.010259,0.097653,-0.38267,0.47017,5.3191,0.078344,12.698,55
0.39576,0.53675,-0.56223,-0.3787,0.053809,0.2354,-0.39045,-0.55213,7.4468,0.10296,20.439,55
0.15125,0.18015,-0.26216,-0.17486,0.008325,0.08689,-0.78907,0.5242,5.3191,0.042989,10.395,55
0.27073,0.48883,-0.12651,-0.42016,0.007334,0.18435,0.28814,0.098178,1.0638,0.024333,12.334,55
0.2355,0.43331,-0.22826,-0.16837,0.050765,0.15011,-0.19502,-0.53084,1.0638,0.045095,13.059,55
0.40638,0.034598,-0.52368,-0.70544,-0.084776,0.16254,-0.24888,-0.071755,4.2553,0.094129,11.842,55
