0.15738,0.20323,0.32684,-0.16819,-0.33089,-0.16315,0.32557,0.53412,0.48998,0.016852,-0.03638,0.03707,0.068779,0.11277,0.10552,-0.17277,0.016447,0.18433,3.1915,3.1915,3.1915,0.023801,0.05033,0.050386,9.9118,55
0.3268,0.43943,0.4376,-0.92806,-0.28684,-0.5893,1.2549,0.72627,1.0269,-0.009544,-0.0052213,0.026618,0.20697,0.14568,0.16749,-0.30522,0.24496,-0.18307,2.1277,2.1277,2.1277,0.093542,0.085637,0.087576,16.048,55
0.22067,0.43415,0.52403,-0.40511,-0.16122,-0.60105,0.62578,0.59537,1.1251,-0.024374,0.011984,0.0087231,0.12287,0.13396,0.16334,-0.47155,0.48106,0.29323,6.383,6.383,6.383,0.072841,0.072095,0.088631,12.321,55
0.40013,0.74623,0.40585,-0.5104,-0.78771,-0.77805,0.91053,1.5339,1.1839,-0.023996,0.059627,-0.049024,0.18321,0.2592,0.17014,-0.12843,0.02984,0.53311,3.1915,3.1915,3.1915,0.12796,0.11578,0.082127,18.597,55
0.38617,0.24096,0.22363,-0.3133,-0.25401,-0.40797,0.69948,0.49497,0.6316,0.014656,0.041121,-0.043897,0.12383,0.089502,0.13716,0.20405,0.11381,0.22876,3.1915,3.1915,3.1915,0.047791,0.035414,0.077434,10.964,55
1.4775,0.83944,2.0436,-1.5058,-1.2092,-2.1773,2.9833,2.0486,4.221,-0.011622,-0.012789,0.013058,0.56642,0.38428,0.57491,-0.46875,0.62553,0.017978,1.0638,1.0638,1.0638,0.17018,0.18918,0.15261,40.167,55
3.1973,2.6978,0.097489,-1.5913,-1.4078,-1.8465,4.7886,4.1056,1.944,0.081694,0.063786,-0.29041,0.73742,0.53302,0.46375,0.71993,0.3941,0.57791,5.3191,5.3191,5.3191,0.18502,0.14536,0.15411,41.168,55
0.31548,0.11066,0.47062,-0.13307,-0.41086,-0.084773,0.44855,0.52152,0.55539,0.021185,-0.056266,0.069026,0.099402,0.14364,0.14373,0.039563,0.09515,-0.75653,2.1277,2.1277,2.1277,0.037914,0.043232,0.048545,12.683,55
0.26052,0.20944,0.38967,-0.14687,-0.47182,-0.095596,0.40739,0.68126,0.48527,0.028192,-0.05105,0.048127,0.09267,0.18376,0.11911,-0.0086672,0.020116,-0.79138,2.1277,2.1277,2.1277,0.043021,0.06036,0.034784,12.49,55
0.16137,0.084593,0.42197,-0.27375,-0.37599,-0.20931,0.43512,0.46059,0.63128,0.020741,-0.067016,0.052046,0.092437,0.12891,0.14463,0.59744,-0.42037,-0.65673,4.2553,4.2553,4.2553,0.030881,0.034895,0.050974,11.86,55
0.25195,0.16883,0.22455,-0.15309,-0.44021,-0.2508,0.40505,0.60904,0.47535,0.0074232,-0.05351,0.0039689,0.10419,0.14288,0.10557,0.10031,-0.16783,-0.27502,3.1915,3.1915,3.1915,0.04762,0.051325,0.040581,11.837,55
0.19527,0.051399,0.27807,-0.1357,-0.47543,-0.17681,0.33097,0.52683,0.45488,0.011302,-0.074087,0.0077449,0.073011,0.13338,0.11492,0.48913,-0.64179,-0.54325,4.2553,4.2553,4.2553,0.0253,0.039736,0.037566,10.66,55
0.24623,0.76934,0.59576,-0.96177,-0.24989,-0.462,1.208,1.0192,1.0578,-0.10943,0.034996,0.0072369,0.27157,0.17356,0.18951,-0.068866,0.2712,0.12314,3.1915,3.1915,3.1915,0.14628,0.077007,0.10429,18.662,55
0.38055,0.10532,0.16097,-0.1201,-0.34219,-0.22467,0.50064,0.44751,0.38564,0.069438,-0.029245,-0.033143,0.12401,0.11029,0.091641,-0.14123,-0.49901,-0.35805,3.1915,3.1915,3.1915,0.051821,0.030028,0.028033,11.57,55
0.42565,0.11891,0.10156,-0.20827,-0.20527,-0.17596,0.63392,0.32418,0.27752,-0.0020512,-0.0078684,-0.03379,0.11311,0.079452,0.070507,0.05265,-0.18872,-0.44748,3.1915,3.1915,3.1915,0.051865,0.021848,0.017341,8.8833,55
0.13936,0.20699,0.13787,-0.19479,-0.21925,-0.23358,0.33416,0.42625,0.37145,0.0018476,0.0099778,-0.011838,0.070688,0.090721,0.072899,-0.029653,0.083397,-0.44213,2.1277,2.1277,2.1277,0.025627,0.03097,0.02612,7.6516,55
0.28076,0.21535,0.1318,-0.29109,-0.23133,-0.19778,0.57185,0.44668,0.32958,0.020495,0.01285,-0.028713,0.1119,0.095561,0.076623,0.027028,0.16649,-0.24523,6.383,6.383,6.383,0.051176,0.030845,0.03058,9.6991,55
0.23872,0.27786,0.060087,-0.22464,-0.06221,-0.2531,0.46336,0.34007,0.31319,0.008117,0.03851,-0.04394,0.099704,0.08598,0.069178,-0.053001,0.13497,-0.26678,2.1277,2.1277,2.1277,0.043384,0.022896,0.023759,9.0527,55
0.336,0.3639,0.27307,-0.35113,-0.10055,-0.21065,0.68712,0.46444,0.48373,-0.0054841,0.070644,-0.023148,0.12344,0.11616,0.09637,-0.44726,0.36557,-0.51504,3.1915,3.1915,3.1915,0.06595,0.041729,0.03546,11.486,55
0.41023,0.35556,0.56462,-0.37352,-0.30267,-0.21868,0.78374,0.65823,0.78331,0.031271,0.015185,0.034226,0.12454,0.14438,0.16638,0.24823,-0.41275,-0.22083,6.383,6.383,6.383,0.062676,0.056395,0.06427,13.521,55
0.49473,0.31343,0.087919,-0.21121,-0.24806,-0.26603,0.70593,0.5615,0.35395,-0.01079,-0.022411,-0.06039,0.13744,0.11873,0.098967,0.54442,-0.18201,-0.17428,3.1915,3.1915,3.1915,0.06771,0.051394,0.033557,12.132,55
0.26945,0.4637,1.523,-0.96521,-0.52699,-0.49953,1.2347,0.99069,2.0225,-0.11412,-0.022143,0.10711,0.22849,0.23796,0.41508,0.5659,-0.73378,-0.68662,1.0638,1.0638,1.0638,0.11706,0.13,0.1352,27.498,55
0.43343,0.32753,0.4176,-0.21175,-0.53093,-0.14646,0.64518,0.85846,0.56406,0.030142,-0.03798,0.029476,0.12135,0.18541,0.11213,0.28554,-0.15853,-0.73646,4.2553,4.2553,4.2553,0.056402,0.066932,0.050063,12.829,55
0.42145,0.27125,0.38001,-0.35678,-0.3902,-0.20715,0.77823,0.66145,0.58715,-0.001912,-0.0037916,0.030371,0.14415,0.15746,0.14265,0.27183,-0.31993,-0.73026,1.0638,1.0638,1.0638,0.074666,0.050944,0.043798,14.026,55
0.35435,0.267,0.43416,-0.35047,-0.37876,-0.15484,0.70481,0.64577,0.58899,0.0045102,-0.0015227,0.032242,0.12806,0.16515,0.1324,0.22504,-0.3768,-0.76236,2.1277,2.1277,2.1277,0.067444,0.054871,0.046638,13.328,55
0.33512,0.31074,0.50202,-0.25379,-0.45948,-0.15365,0.58891,0.77021,0.65568,-0.0062419,-0.014234,0.064182,0.14365,0.17617,0.16676,0.4695,-0.22419,-0.60491,3.1915,3.1915,3.1915,0.07216,0.069639,0.04904,15.542,55
0.29158,0.1096,0.056497,-0.52914,-0.14302,-0.42539,0.82073,0.25262,0.48188,-0.019665,-0.0062982,-0.056445,0.16712,0.061113,0.1019,-0.31085,0.072807,0.0033635,2.1277,2.1277,2.1277,0.088574,0.013756,0.045472,10.58,55
0.46027,0.82269,0.27428,-0.42603,-0.36812,-0.4,0.8863,1.1908,0.67428,-0.014231,0.078578,-0.045821,0.18126,0.19313,0.14412,0.21921,-0.50568,-0.263,2.1277,2.1277,2.1277,0.10518,0.091296,0.070441,16.678,55
0.31507,0.20854,0.52737,-0.30497,-0.49645,-0.15978,0.62004,0.70499,0.68715,-0.026974,-0.042742,0.072762,0.14067,0.17601,0.16724,0.47678,-0.49104,-0.75889,4.2553,4.2553,4.2553,0.077735,0.058807,0.059396,15.6,55
0.32599,0.33059,0.5587,-0.31082,-0.47412,-0.13498,0.63681,0.80471,0.69368,-0.010534,-0.025403,0.047673,0.13177,0.1949,0.14579,0.061569,-0.021252,-0.78072,3.1915,3.1915,3.1915,0.063352,0.079913,0.048217,14.932,55
0.29308,0.27908,0.55967,-0.27023,-0.48091,-0.17858,0.56331,0.75999,0.73825,0.012462,-0.020628,0.046753,0.12561,0.18285,0.15769,-0.097539,0.098315,-0.74759,4.2553,4.2553,4.2553,0.061123,0.065351,0.053196,14.418,55
0.35414,0.21952,0.48664,-0.23537,-0.4047,-0.10729,0.58951,0.62423,0.59394,-0.002372,-0.040537,0.06178,0.1235,0.16245,0.15388,0.19609,-0.041509,-0.76242,3.1915,3.1915,3.1915,0.058757,0.051022,0.049322,13.773,55
0.22213,0.044874,0.42838,-0.19974,-0.30935,-0.24259,0.42187,0.35422,0.67098,0.0047456,-0.070559,0.029849,0.10316,0.10621,0.16211,0.59969,-0.62604,-0.6555,2.1277,2.1277,2.1277,0.035978,0.024329,0.059095,12.562,55
0.27288,0.54257,0.83152,-0.58397,-0.34708,-0.50401,0.85685,0.88964,1.3355,-0.080767,0.027269,0.025761,0.18368,0.18773,0.24546,0.10655,0.43993,-0.04529,4.2553,4.2553,4.2553,0.10026,0.091773,0.12606,18.942,55
0.57173,0.13925,0.18693,-0.19553,-0.35059,-0.24622,0.76725,0.48984,0.43315,0.062964,-0.018931,-0.037153,0.18127,0.10979,0.10143,0.23142,-0.44215,-0.67102,2.1277,2.1277,2.1277,0.096362,0.035008,0.027807,13.282,55
0.3433,0.2049,0.037391,-0.215,-0.1273,-0.20767,0.5583,0.3322,0.24506,-0.0040956,0.0094113,-0.050761,0.11869,0.083914,0.062008,-0.17445,0.085128,-0.40359,2.1277,2.1277,2.1277,0.053386,0.026869,0.016475,9.4688,55
0.3775,0.28303,0.078891,-0.42214,-0.13269,-0.21163,0.79964,0.41572,0.29052,-0.0044666,0.036193,-0.038795,0.13752,0.10964,0.066829,0.19466,0.33599,-0.060481,3.1915,3.1915,3.1915,0.069239,0.047565,0.022759,10.648,55
0.3401,0.24829,0.16721,-0.27468,-0.1075,-0.19883,0.61477,0.35579,0.36604,0.0035098,0.048729,-0.022438,0.11977,0.092227,0.084986,-0.33022,0.37666,-0.37757,2.1277,2.1277,2.1277,0.064381,0.032555,0.029039,10.373,55
0.58824,0.41884,0.38972,-0.34368,-0.29153,-0.21736,0.93192,0.71037,0.60708,-0.0057404,0.059859,-0.0020257,0.1544,0.14788,0.12002,-0.32358,0.12487,-0.23849,5.3191,5.3191,5.3191,0.076948,0.065002,0.047122,13.641,55
0.45227,0.34664,0.63179,-0.28801,-0.41204,-0.14723,0.74028,0.75868,0.77903,0.029609,-0.042023,0.075245,0.12387,0.13919,0.20364,0.36652,-0.14665,-0.29252,2.1277,2.1277,2.1277,0.061632,0.041277,0.056763,14.051,55
0.19861,0.72525,0.72884,-0.66503,-0.27509,-0.34862,0.86364,1.0003,1.0775,-0.11095,0.016903,0.011734,0.20731,0.16571,0.19027,-0.076604,0.08885,0.07926,8.5106,8.5106,8.5106,0.11485,0.060831,0.094083,16.601,55
0.24788,0.1786,0.3877,-0.2207,-0.36415,-0.23844,0.46858,0.54275,0.62614,0.025908,-0.041022,0.0075675,0.095453,0.15497,0.149,0.38014,-0.65944,-0.81492,4.2553,4.2553,4.2553,0.040636,0.040795,0.049882,13.53,55
0.49572,0.10217,0.24196,-0.22416,-0.42452,-0.24166,0.71989,0.52669,0.48362,0.012508,-0.044589,0.0055289,0.13991,0.1279,0.10343,0.32694,-0.022291,-0.59532,2.1277,2.1277,2.1277,0.080692,0.037893,0.03831,11.822,55
0.27752,0.080283,0.19662,-0.2668,-0.36437,-0.25302,0.54432,0.44466,0.44964,0.0066996,-0.036054,-0.0054175,0.10017,0.10604,0.089923,0.35176,0.071099,-0.53298,3.1915,3.1915,3.1915,0.046862,0.030846,0.033431,9.4663,55
0.28177,0.16311,0.13729,-0.30571,-0.30044,-0.1823,0.58748,0.46355,0.31959,0.0071014,-0.021772,-0.018999,0.11516,0.099414,0.066093,0.10949,0.11051,-0.23106,1.0638,1.0638,1.0638,0.056824,0.034171,0.019596,9.4626,55
0.35913,0.19943,0.055996,-0.40069,-0.1462,-0.24097,0.75982,0.34563,0.29697,0.00082774,0.010397,-0.044655,0.13887,0.078982,0.067546,0.018705,-0.067295,-0.27099,3.1915,3.1915,3.1915,0.069111,0.022953,0.021825,9.446,55
0.39771,0.42487,0.21807,-0.15816,-0.17372,-0.12565,0.55587,0.59859,0.34372,0.068282,0.043411,0.0017877,0.12067,0.12295,0.073017,0.23021,0.076936,0.12811,2.1277,2.1277,2.1277,0.058369,0.055563,0.022957,10.648,55
0.35425,0.73249,0.13655,-0.41145,-0.39143,-0.60702,0.7657,1.1239,0.74357,-0.052376,-0.020998,-0.046521,0.13167,0.19802,0.13962,-0.26629,0.0379,-0.2972,4.2553,4.2553,4.2553,0.072559,0.080728,0.073119,14.3,55
0.19313,0.35885,0.45565,-0.21907,-0.51228,-0.33791,0.4122,0.87113,0.79356,0.0024153,-0.024173,0.032974,0.10149,0.20688,0.20255,0.52328,-0.58365,-0.83429,4.2553,4.2553,4.2553,0.041104,0.071855,0.072008,17.271,55
0.31574,0.17804,0.25859,-0.24071,-0.37654,-0.14916,0.55644,0.55458,0.40774,0.0094639,-0.046247,0.03481,0.11889,0.12974,0.10771,0.39994,-0.07558,-0.69627,4.2553,4.2553,4.2553,0.059642,0.034998,0.028409,11.895,55
0.28544,0.11035,0.13266,-0.30545,-0.2509,-0.25415,0.5909,0.36125,0.38682,-0.0039862,-0.021968,-0.022,0.11972,0.085995,0.07798,0.029536,0.039307,-0.35844,4.2553,4.2553,4.2553,0.059842,0.02428,0.025891,9.6899,55
0.34908,0.16957,0.057092,-0.44182,-0.1724,-0.18177,0.7909,0.34197,0.23886,-0.0066422,0.0098082,-0.043776,0.13668,0.070463,0.063242,0.048812,0.28313,-0.30052,3.1915,3.1915,3.1915,0.071043,0.019587,0.017207,9.4803,55
0.42618,0.28632,0.083145,-0.38618,-0.11153,-0.29755,0.81237,0.39785,0.3807,-0.0050771,0.043649,-0.043863,0.16336,0.10637,0.079234,0.20262,0.30548,-0.23304,5.3191,5.3191,5.3191,0.10046,0.047868,0.032304,12.073,55
0.46017,0.28786,0.4896,-0.23277,-0.22372,-0.11007,0.69293,0.51158,0.59967,0.058109,0.02208,0.025208,0.1194,0.118,0.13391,0.47142,-0.085437,-0.044934,3.1915,3.1915,3.1915,0.055135,0.048368,0.045705,12.367,55
0.23532,0.73189,0.39227,-0.95967,-0.26877,-0.47878,1.195,1.0007,0.87105,-0.077405,0.0018544,-0.022707,0.19992,0.17368,0.1439,0.1334,0.12043,-0.27121,5.3191,5.3191,5.3191,0.099468,0.060448,0.094861,14.007,55
0.20267,0.29136,0.413,-0.2347,-0.37588,-0.29126,0.43737,0.66723,0.70426,0.012006,-0.026538,0.014051,0.08481,0.16517,0.17017,0.31214,-0.40636,-0.84625,2.1277,2.1277,2.1277,0.034203,0.048367,0.066816,14.338,55
0.32043,0.12485,0.16981,-0.17009,-0.23132,-0.23847,0.49052,0.35616,0.40828,0.018258,-0.020597,-0.011202,0.10578,0.089126,0.087284,0.24495,0.28852,-0.20544,2.1277,2.1277,2.1277,0.052292,0.028272,0.031771,9.6816,55
0.23728,0.26559,0.06668,-0.15778,-0.16108,-0.23115,0.39506,0.42667,0.29783,0.0013032,0.028913,-0.057305,0.073525,0.10366,0.069927,0.091137,0.10498,-0.22827,3.1915,3.1915,3.1915,0.028486,0.041178,0.020752,9.4387,55
0.39853,0.25791,0.21613,-0.39401,-0.13114,-0.2734,0.79254,0.38905,0.48953,-0.011382,0.051926,-0.027693,0.15555,0.10886,0.09728,0.16895,0.088213,-0.69785,3.1915,3.1915,3.1915,0.084727,0.047777,0.042304,12.284,55
0.70357,0.27004,0.33596,-0.26636,-0.35278,-0.2167,0.96993,0.62283,0.55266,0.016622,0.029789,0.019739,0.16664,0.12921,0.12371,-0.073265,0.3255,-0.72179,1.0638,1.0638,1.0638,0.078624,0.051085,0.045873,12.593,55
0.40711,0.12205,0.52838,-0.18231,-0.43378,-0.15136,0.58942,0.55583,0.67974,0.024814,-0.062667,0.080926,0.1104,0.13658,0.18451,0.43824,-0.12643,-0.68841,3.1915,3.1915,3.1915,0.061426,0.041236,0.054057,13.52,55
1.4587,1.1416,2.3755,-0.99058,-1.0848,-0.39784,2.4493,2.2264,2.7734,-0.015866,-0.019034,0.23097,0.42766,0.39414,0.67263,0.45127,0.6665,0.14791,3.1915,3.1915,3.1915,0.17794,0.107,0.12815,40.411,55
0.63468,1.0777,1.9084,-1.0219,-1.0549,-0.20103,1.6566,2.1325,2.1094,-0.092518,-0.15988,0.27171,0.37858,0.43061,0.62843,0.50268,-0.78495,-0.39799,3.1915,3.1915,3.1915,0.14671,0.091692,0.090591,41.365,55
0.62858,0.092869,0.26785,-0.44263,-0.50242,-0.27827,1.0712,0.59528,0.54612,0.030091,-0.044586,0.0027728,0.17272,0.12839,0.11266,0.49935,-0.29173,-0.41214,1.0638,1.0638,1.0638,0.080059,0.04829,0.047618,12.478,55
0.39767,0.16619,0.27781,-0.21685,-0.44705,-0.23473,0.61453,0.61324,0.51253,0.029809,-0.044038,0.009249,0.12128,0.15987,0.11773,0.44191,-0.00286,-0.52297,3.1915,3.1915,3.1915,0.054629,0.054294,0.054763,13.129,55
0.33546,0.22137,0.45858,-0.24349,-0.40869,-0.15899,0.57895,0.63007,0.61757,0.012006,-0.0374,0.015745,0.11805,0.15537,0.14096,0.44365,-0.31587,-0.67528,3.1915,3.1915,3.1915,0.062691,0.050625,0.053889,13.357,55
0.22548,0.075689,0.27999,-0.49556,-0.37404,-0.36471,0.72104,0.44973,0.6447,-0.023663,-0.074813,0.0022633,0.16504,0.13063,0.13767,0.7834,-0.68604,-0.55229,1.0638,1.0638,1.0638,0.075134,0.031706,0.048251,14.628,55
0.35164,0.46965,0.34549,-0.45199,-0.13555,-0.47661,0.80362,0.6052,0.8221,-0.031003,0.04612,-0.012671,0.1807,0.15275,0.16869,0.031457,-0.055135,-0.38965,4.2553,4.2553,4.2553,0.095127,0.089609,0.10531,17.08,55
0.38405,0.34606,0.33067,-0.40206,-0.21712,-0.34561,0.7861,0.56318,0.67627,0.0066965,0.046675,-0.015617,0.12523,0.1249,0.14764,0.35195,-0.44267,-0.77413,2.1277,2.1277,2.1277,0.05991,0.046414,0.05893,12.795,55
0.42007,0.36997,0.18565,-0.28424,-0.19288,-0.26171,0.70431,0.56285,0.44736,0.013849,0.063697,-0.025285,0.1454,0.13953,0.10144,0.035904,0.073694,-0.48778,5.3191,5.3191,5.3191,0.088476,0.064331,0.042995,13.574,55
0.41468,0.32661,0.13212,-0.2823,-0.10849,-0.32552,0.69698,0.4351,0.45764,0.023461,0.059334,-0.042071,0.15306,0.12529,0.097984,0.24783,0.39084,-0.17956,3.1915,3.1915,3.1915,0.090147,0.060397,0.047378,13.114,55
0.32694,0.23602,0.30304,-0.29724,-0.17937,-0.55366,0.62418,0.41539,0.85671,0.014237,0.011243,-0.034746,0.12478,0.093141,0.14323,0.037691,0.47163,0.094778,3.1915,3.1915,3.1915,0.061065,0.032133,0.065608,11.256,55
0.34476,0.17102,0.32304,-0.42217,-0.27683,-0.4661,0.76693,0.44784,0.78915,0.0087986,-0.0026015,-0.014985,0.14729,0.089434,0.12172,-0.042708,0.51358,-0.25166,3.1915,3.1915,3.1915,0.08524,0.029733,0.050708,11.355,55
0.30604,0.10499,0.2646,-0.35199,-0.25386,-0.30766,0.65802,0.35886,0.57226,-0.042661,-0.027634,0.02302,0.12569,0.08869,0.10884,0.33046,-0.46078,-0.45521,3.1915,3.1915,3.1915,0.055889,0.026997,0.05133,11.102,55
0.34361,0.36205,0.76442,-0.41958,-0.27921,-0.34841,0.76319,0.64125,1.1128,0.0236,0.031184,-0.025039,0.13154,0.1313,0.20993,-0.19504,-0.26091,-0.21448,2.1277,2.1277,2.1277,0.067761,0.050593,0.08326,14.867,55
0.19973,0.29732,0.58844,-0.39961,-0.35414,-0.31042,0.59934,0.65146,0.89886,-0.033972,-0.012333,0.04425,0.15398,0.16684,0.19409,0.8096,-0.7546,-0.86603,5.3191,5.3191,5.3191,0.055957,0.053558,0.069637,16.867,55
0.18226,0.2331,0.53763,-0.31283,-0.41079,-0.1665,0.49508,0.64389,0.70414,-0.0016537,-0.028075,0.055595,0.1204,0.16297,0.15616,0.58991,-0.6636,-0.78252,5.3191,5.3191,5.3191,0.055642,0.055391,0.059679,14.152,55
0.21479,0.31272,0.54942,-0.2895,-0.45474,-0.18521,0.50429,0.76746,0.73463,-0.013412,-0.023754,0.041168,0.12422,0.19246,0.15218,0.22279,-0.3463,-0.74759,2.1277,2.1277,2.1277,0.064077,0.071229,0.060853,14.997,55
0.22765,0.38466,0.55753,-0.28822,-0.34465,-0.26695,0.51587,0.72931,0.82448,-0.022977,-0.0095959,0.045335,0.11693,0.17207,0.16625,0.18655,-0.29584,-0.78114,1.0638,1.0638,1.0638,0.049121,0.060708,0.064819,14.478,55
0.2512,0.39271,0.50848,-0.3516,-0.42202,-0.18148,0.6028,0.81473,0.68996,-0.034814,-0.02672,0.048747,0.12764,0.18776,0.1537,0.68665,-0.70241,-0.7857,1.0638,1.0638,1.0638,0.057021,0.07564,0.051167,14.836,55
0.38149,0.16117,0.36999,-0.52032,-0.17878,-0.74747,0.90181,0.33995,1.1175,0.0045323,-0.018841,-0.037186,0.14921,0.082798,0.16533,-0.41209,0.26307,-0.22335,5.3191,5.3191,5.3191,0.082406,0.024951,0.065155,11.562,55
0.50464,0.91495,0.16804,-0.57576,-0.52158,-0.49071,1.0804,1.4365,0.65875,0.0038441,0.063268,-0.058989,0.21815,0.22326,0.13319,0.38666,-0.41471,0.080005,6.383,6.383,6.383,0.13646,0.093821,0.061568,18.23,55
0.22729,0.38387,0.59283,-0.4055,-0.57889,-0.33164,0.63279,0.96276,0.92446,-0.010002,-0.021746,0.040181,0.12044,0.22065,0.17222,0.11454,-0.21095,-0.7476,5.3191,5.3191,5.3191,0.068704,0.077015,0.072935,15.719,55
0.3576,0.38449,0.45335,-0.38112,-0.4204,-0.227,0.73872,0.80489,0.68035,-0.01862,0.013162,0.02313,0.12726,0.18369,0.14265,0.27317,-0.16852,-0.69258,1.0638,1.0638,1.0638,0.059598,0.07196,0.063347,14.426,55
0.33364,0.4652,0.38088,-0.3491,-0.35451,-0.19455,0.68274,0.81972,0.57542,-0.0038591,0.032418,0.0047563,0.1226,0.17557,0.11948,0.32549,-0.19547,-0.64194,6.383,6.383,6.383,0.058531,0.080703,0.050437,13.517,55
0.48566,0.29678,0.18238,-0.29889,-0.14698,-0.32785,0.78455,0.44376,0.51022,-0.014681,0.044481,-0.016881,0.15379,0.1107,0.11407,-0.0053072,0.23835,-0.37682,3.1915,3.1915,3.1915,0.081481,0.046916,0.054477,12.797,55
0.29473,0.36881,0.30529,-0.30852,-0.19258,-0.25276,0.60325,0.56138,0.55805,0.0060501,0.053124,-0.0087345,0.11447,0.14095,0.12842,0.13517,-0.034034,-0.29745,3.1915,3.1915,3.1915,0.058819,0.067506,0.044451,12.929,55
0.99498,0.39751,0.13436,-0.2323,-0.44853,-0.33134,1.2273,0.84604,0.4657,0.01794,-0.037315,-0.01002,0.22393,0.15195,0.11397,0.61109,-0.63792,-0.48912,2.1277,2.1277,2.1277,0.081241,0.07809,0.052354,15.049,55
0.54884,0.37891,0.53608,-0.37737,-0.48431,-0.52256,0.92621,0.86322,1.0586,-0.010057,-0.0053204,0.0095587,0.18465,0.1927,0.23456,0.61968,-0.81868,-0.82329,5.3191,5.3191,5.3191,0.097613,0.075462,0.092027,19.881,55
0.39928,0.33088,0.52306,-0.34796,-0.4937,-0.26762,0.74724,0.82458,0.79068,-0.013406,-0.0097729,0.05029,0.1398,0.17694,0.15749,0.42577,-0.54831,-0.70815,1.0638,1.0638,1.0638,0.081502,0.078158,0.064661,14.68,55
0.31984,0.2968,0.56667,-0.30766,-0.39915,-0.20719,0.6275,0.69595,0.77385,0.00075742,-0.011844,0.051237,0.12841,0.17881,0.16254,0.14902,-0.087699,-0.79434,1.0638,1.0638,1.0638,0.059843,0.061078,0.056346,14.561,55
0.25897,0.38532,0.48351,-0.26675,-0.43641,-0.23477,0.52572,0.82172,0.71828,-0.015276,-0.016134,0.043392,0.11231,0.19377,0.15245,0.36024,-0.43405,-0.80814,1.0638,1.0638,1.0638,0.049737,0.07579,0.052842,14.246,55
0.25945,0.28901,0.3565,-0.32764,-0.33332,-0.15308,0.58709,0.62232,0.50958,-0.033602,-0.038516,0.039237,0.11844,0.15779,0.12137,0.63811,-0.60304,-0.81037,1.0638,1.0638,1.0638,0.04569,0.04767,0.03699,13.528,55
0.19936,0.18389,0.082695,-0.53012,-0.11824,-0.52547,0.72947,0.30213,0.60817,0.00039527,0.01092,-0.080628,0.13958,0.063365,0.12306,-0.29877,0.18595,-0.37356,2.1277,2.1277,2.1277,0.059262,0.020011,0.057714,10.457,55
0.39975,0.52478,0.41609,-0.34939,-0.32026,-0.24375,0.74914,0.84504,0.65984,0.030126,0.025727,0.0020611,0.15301,0.14536,0.15569,0.030334,-0.16483,0.017915,2.1277,2.1277,2.1277,0.069936,0.074026,0.051743,14.538,55
