0.54138,0.1477,0.19951,-0.21322,-0.34047,-0.22819,0.75459,0.48816,0.42771,0.060082,-0.020655,-0.03545,0.1822,0.10997,0.099338,0.235,-0.40752,-0.66285,3.1915,3.1915,3.1915,0.099698,0.036977,0.026586,13.202,55
0.3408,0.1927,0.035157,-0.21532,-0.12562,-0.21852,0.55612,0.31831,0.25368,-0.0058656,0.007875,-0.048432,0.11693,0.083643,0.063517,-0.17929,0.11877,-0.4054,2.1277,2.1277,2.1277,0.061983,0.025599,0.018229,9.2368,55
0.43209,0.27507,0.088895,-0.43399,-0.15597,-0.17218,0.86607,0.43104,0.26108,-0.0065377,0.035405,-0.036683,0.13785,0.10884,0.064331,0.18467,0.38486,-0.067565,3.1915,3.1915,3.1915,0.078635,0.04638,0.020881,10.464,55
0.37525,0.27277,0.17626,-0.27112,-0.10717,-0.19256,0.64637,0.37994,0.36882,0.0011046,0.048971,-0.020787,0.12096,0.092679,0.086567,-0.3429,0.38512,-0.35207,2.1277,2.1277,2.1277,0.076363,0.035057,0.03194,10.239,55
0.53645,0.46004,0.55904,-0.3421,-0.28247,-0.21703,0.87855,0.74251,0.77608,-0.0079735,0.060963,-0.00098158,0.15102,0.14899,0.12465,-0.33453,0.10218,-0.18773,1.0638,1.0638,1.0638,0.071745,0.064888,0.059549,13.491,55
0.57572,0.38702,0.694,-0.27662,-0.39775,-0.16325,0.85234,0.78478,0.85724,0.026458,-0.039791,0.074289,0.12731,0.13914,0.2018,0.34671,-0.13341,-0.27042,2.1277,2.1277,2.1277,0.068205,0.042031,0.060571,13.836,55
0.20372,0.79673,0.68859,-0.67045,-0.2807,-0.35168,0.87417,1.0774,1.0403,-0.1106,0.018676,0.012046,0.20481,0.16644,0.18948,-0.071791,0.073035,0.064834,8.5106,8.5106,8.5106,0.11524,0.061186,0.096754,16.544,55
0.24933,0.17193,0.36486,-0.1998,-0.39396,-0.2449,0.44914,0.56589,0.60976,0.022846,-0.0394,0.0075428,0.092825,0.15403,0.14561,0.38431,-0.67064,-0.81494,4.2553,4.2553,4.2553,0.039066,0.042655,0.04859,13.282,55
0.42551,0.11573,0.22376,-0.25883,-0.38632,-0.35315,0.68434,0.50205,0.57691,0.0099164,-0.043677,0.0048538,0.13855,0.12645,0.1062,0.32499,0.036073,-0.57543,2.1277,2.1277,2.1277,0.078499,0.034588,0.048187,11.828,55
0.2337,0.092846,0.19718,-0.36114,-0.33691,-0.34974,0.59485,0.42976,0.54692,0.0044976,-0.035805,-0.0068081,0.10198,0.10558,0.091344,0.3572,0.14524,-0.50348,3.1915,3.1915,3.1915,0.053199,0.030339,0.040117,9.452,55
0.27972,0.15484,0.12581,-0.29461,-0.29679,-0.24495,0.57433,0.45163,0.37077,0.0051694,-0.021878,-0.021207,0.11328,0.099045,0.072443,0.10154,0.16051,-0.21076,1.0638,1.0638,1.0638,0.05488,0.034687,0.027229,9.6003,55
0.42441,0.2176,0.037378,-0.3719,-0.14226,-0.2334,0.79631,0.35986,0.27078,-0.0007615,0.010268,-0.047319,0.13711,0.079389,0.07366,0.036503,-0.020944,-0.22478,3.1915,3.1915,3.1915,0.068551,0.024092,0.028805,9.7607,55
0.3755,0.40922,0.22894,-0.17944,-0.15699,-0.12671,0.55494,0.5662,0.35565,0.064893,0.043597,-0.0026304,0.1175,0.12277,0.075674,0.23137,0.033277,0.11002,2.1277,2.1277,2.1277,0.055937,0.05457,0.03015,10.579,55
0.37817,0.71805,0.1386,-0.42105,-0.37873,-0.58549,0.79921,1.0968,0.72409,-0.053285,-0.019778,-0.049724,0.12995,0.19726,0.13868,-0.26148,0.051568,-0.2863,4.2553,4.2553,4.2553,0.074574,0.080715,0.077645,14.135,55
0.20155,0.34816,0.43655,-0.2096,-0.48517,-0.33893,0.41116,0.83333,0.77547,-0.00093507,-0.022524,0.028877,0.10152,0.20567,0.19775,0.51754,-0.57005,-0.83252,4.2553,4.2553,4.2553,0.040601,0.070946,0.071401,17.101,55
0.2985,0.18693,0.2502,-0.22999,-0.36134,-0.19015,0.52849,0.54827,0.44035,0.0044476,-0.044527,0.032569,0.11764,0.12867,0.10844,0.41314,-0.070896,-0.67274,3.1915,3.1915,3.1915,0.054109,0.034434,0.037385,11.888,55
0.25479,0.10557,0.16031,-0.399,-0.24851,-0.41593,0.65379,0.35408,0.57624,-0.010324,-0.021056,-0.020361,0.12421,0.085458,0.086328,0.052294,0.19865,-0.32419,3.1915,3.1915,3.1915,0.062401,0.024149,0.046153,9.7652,55
0.31948,0.16678,0.062772,-0.63803,-0.18411,-0.25936,0.95751,0.35089,0.32213,-0.014404,0.0093678,-0.03899,0.14192,0.070641,0.064331,0.071994,0.38987,-0.2589,3.1915,3.1915,3.1915,0.08661,0.020319,0.023223,9.1378,55
0.35605,0.25935,0.201,-0.65245,-0.11988,-0.41248,1.0085,0.37924,0.61349,-0.013717,0.041656,-0.03698,0.1711,0.10499,0.089862,0.20066,0.47374,-0.15832,5.3191,5.3191,5.3191,0.11709,0.04651,0.043327,12.106,55
0.47684,0.29892,0.58944,-0.22961,-0.24313,-0.11859,0.70645,0.54205,0.70803,0.04801,0.019132,0.031367,0.11556,0.1173,0.13574,0.44911,-0.098571,-0.026575,4.2553,4.2553,4.2553,0.056962,0.049861,0.053854,11.81,55
0.23404,0.70714,0.39045,-0.93078,-0.3086,-0.47547,1.1648,1.0157,0.86592,-0.082738,-0.0014078,-0.016166,0.19975,0.17269,0.14213,0.13356,0.11906,-0.26721,5.3191,5.3191,5.3191,0.1137,0.061142,0.10077,14.206,55
0.19026,0.28012,0.40898,-0.19531,-0.36648,-0.28816,0.38557,0.6466,0.69714,0.0069906,-0.029115,0.017192,0.080993,0.16435,0.16645,0.31264,-0.4117,-0.83863,2.1277,2.1277,2.1277,0.031251,0.047277,0.065121,14.104,55
0.30963,0.14264,0.16904,-0.20771,-0.23476,-0.26911,0.51734,0.3774,0.43816,0.016592,-0.021709,-0.011561,0.1063,0.090848,0.086202,0.2128,0.30204,-0.19667,2.1277,2.1277,2.1277,0.057681,0.031492,0.032924,9.7062,55
0.24548,0.26741,0.071001,-0.20182,-0.15751,-0.22152,0.4473,0.42492,0.29252,0.0040972,0.029774,-0.061652,0.079299,0.10487,0.074314,0.057203,0.14393,-0.2093,2.1277,2.1277,2.1277,0.033162,0.043675,0.021952,9.734,55
0.40894,0.28265,0.16906,-0.37183,-0.12275,-0.28772,0.78077,0.4054,0.45678,-0.0041929,0.055285,-0.037987,0.15236,0.11075,0.10118,0.17394,0.086512,-0.70092,3.1915,3.1915,3.1915,0.089316,0.051764,0.051251,12.53,55
0.76922,0.2731,0.30047,-0.23342,-0.36922,-0.24725,1.0026,0.64231,0.54772,0.026728,0.035759,0.0037894,0.16532,0.13163,0.12283,-0.070467,0.28438,-0.71737,4.2553,4.2553,4.2553,0.078065,0.054028,0.04706,12.741,55
0.42719,0.13605,0.46867,-0.18305,-0.4191,-0.16867,0.61024,0.55515,0.63734,0.037551,-0.054308,0.060435,0.10872,0.13337,0.1762,0.41021,-0.09785,-0.666,3.1915,3.1915,3.1915,0.060369,0.039319,0.051809,13.009,55
1.7311,1.223,2.3214,-0.99616,-0.95552,-0.56127,2.7272,2.1786,2.8827,0.026359,0.0053359,0.17164,0.43948,0.38697,0.62332,0.45381,0.70185,0.21646,8.5106,8.5106,8.5106,0.16849,0.1204,0.1665,38.63,55
0.83672,1.3139,2.0412,-1.0201,-1.0959,-0.28374,1.8568,2.4098,2.3249,-0.044127,-0.17909,0.28699,0.36038,0.44644,0.63445,0.43376,-0.67045,-0.41511,3.1915,3.1915,3.1915,0.17602,0.096435,0.089467,41.359,55
0.64375,0.088392,0.27373,-0.45529,-0.5343,-0.27085,1.099,0.62269,0.54458,0.055525,-0.051864,0.013707,0.17645,0.13075,0.11588,0.42739,-0.25725,-0.43757,4.2553,4.2553,4.2553,0.087946,0.050624,0.058921,13.328,55
0.46612,0.18355,0.27269,-0.16049,-0.47204,-0.21576,0.62661,0.65559,0.48845,0.060226,-0.051764,0.022087,0.1275,0.16175,0.12101,0.32577,0.072206,-0.5019,3.1915,3.1915,3.1915,0.063483,0.055662,0.059981,13.611,55
0.36245,0.20982,0.45648,-0.17253,-0.41206,-0.13188,0.53498,0.62188,0.58836,0.043056,-0.045082,0.029926,0.11824,0.15746,0.14175,0.32233,-0.23592,-0.67909,1.0638,1.0638,1.0638,0.059464,0.051327,0.057453,13.808,55
0.26695,0.057928,0.27573,-0.43245,-0.37882,-0.28447,0.69941,0.43675,0.56019,0.004256,-0.081718,0.017459,0.15658,0.13284,0.13247,0.72272,-0.73025,-0.58525,1.0638,1.0638,1.0638,0.079031,0.031967,0.044701,14.446,55
0.31964,0.45846,0.43229,-0.4659,-0.13798,-0.56456,0.78554,0.59644,0.99686,-0.0095593,0.039567,0.002413,0.18185,0.15049,0.17579,0.093336,0.012833,-0.30486,4.2553,4.2553,4.2553,0.099435,0.095148,0.12835,16.956,55
0.36322,0.33935,0.34705,-0.37407,-0.24128,-0.36486,0.7373,0.58063,0.71191,0.019935,0.041336,-0.0022913,0.1276,0.12277,0.14762,0.37208,-0.43384,-0.7031,5.3191,5.3191,5.3191,0.066315,0.04426,0.074131,12.896,55
0.44518,0.35885,0.19698,-0.26084,-0.19464,-0.26735,0.70602,0.55349,0.46433,0.021006,0.059547,-0.014519,0.1437,0.13763,0.096582,0.061477,0.085934,-0.45252,5.3191,5.3191,5.3191,0.09115,0.06459,0.046926,13.108,55
0.38101,0.32744,0.15643,-0.28833,-0.11944,-0.35073,0.66935,0.44688,0.50716,0.027133,0.05635,-0.034155,0.15005,0.12397,0.095342,0.25232,0.38178,-0.14288,3.1915,3.1915,3.1915,0.093281,0.061396,0.052732,12.834,55
0.30815,0.22427,0.23229,-0.36829,-0.19957,-0.72562,0.67644,0.42384,0.95791,0.017883,0.0094116,-0.030382,0.1281,0.093017,0.14879,0.049182,0.52826,0.10704,2.1277,2.1277,2.1277,0.073055,0.035012,0.06952,11.295,55
0.32463,0.1632,0.21867,-0.44442,-0.27911,-0.69011,0.76904,0.44231,0.90878,0.01473,-0.0037624,-0.013959,0.1445,0.089439,0.13304,-0.044155,0.50198,-0.2215,3.1915,3.1915,3.1915,0.083489,0.028763,0.066998,11.293,55
0.34826,0.11263,0.2861,-0.40139,-0.24998,-0.31931,0.74965,0.36261,0.60541,-0.032175,-0.028317,0.021062,0.12645,0.089015,0.1111,0.31994,-0.35898,-0.40643,1.0638,1.0638,1.0638,0.07091,0.028904,0.063301,10.833,55
0.35394,0.44193,0.92876,-0.42329,-0.27754,-0.33698,0.77723,0.71947,1.2657,0.035456,0.0304,-0.026347,0.13178,0.13267,0.21193,-0.16437,-0.18325,-0.18698,8.5106,8.5106,8.5106,0.070837,0.061907,0.079642,14.793,55
0.1907,0.29082,0.57865,-0.36829,-0.36917,-0.32306,0.55899,0.65999,0.90171,-0.019063,-0.012651,0.040733,0.14705,0.16599,0.18848,0.81454,-0.75103,-0.85997,5.3191,5.3191,5.3191,0.054103,0.053512,0.071313,16.629,55
0.2168,0.27766,0.51363,-0.23745,-0.38893,-0.14731,0.45425,0.66659,0.66094,0.012213,-0.027919,0.05194,0.11712,0.16282,0.15093,0.56033,-0.63126,-0.77556,6.383,6.383,6.383,0.053517,0.055775,0.054481,14.118,55
0.23202,0.37464,0.50817,-0.32892,-0.41787,-0.19953,0.56095,0.79251,0.7077,-0.0011219,-0.022986,0.038094,0.12261,0.19199,0.14778,0.19875,-0.33329,-0.73019,2.1277,2.1277,2.1277,0.064421,0.068457,0.061869,14.948,55
0.25648,0.39411,0.5307,-0.37311,-0.32783,-0.28912,0.62959,0.72194,0.81982,-0.01324,-0.0080391,0.041731,0.11742,0.17134,0.16102,0.16187,-0.2907,-0.77212,1.0638,1.0638,1.0638,0.057026,0.0614,0.063633,14.18,55
0.2777,0.40156,0.49099,-0.31174,-0.41914,-0.204,0.58944,0.82069,0.69499,-0.027475,-0.024086,0.044071,0.12502,0.18649,0.14831,0.6743,-0.691,-0.7808,1.0638,1.0638,1.0638,0.056796,0.075065,0.051609,14.532,55
0.41038,0.16669,0.40508,-0.48622,-0.18734,-0.73531,0.89659,0.35404,1.1404,0.0089484,-0.015282,-0.040644,0.14784,0.08147,0.1628,-0.40636,0.26074,-0.2197,5.3191,5.3191,5.3191,0.085554,0.024886,0.072618,11.572,55
0.53337,1.0617,0.16398,-0.58518,-0.44499,-0.52993,1.1186,1.5066,0.69391,0.0073933,0.067147,-0.063344,0.21687,0.22626,0.13461,0.35771,-0.38314,0.038408,5.3191,5.3191,5.3191,0.14147,0.095623,0.072434,17.935,55
0.20644,0.45172,0.53079,-0.39058,-0.54751,-0.33115,0.59702,0.99923,0.86194,-0.0061701,-0.017026,0.031445,0.11953,0.21992,0.16613,0.10255,-0.20522,-0.73819,5.3191,5.3191,5.3191,0.058038,0.081629,0.071427,15.699,55
0.37536,0.37449,0.44755,-0.28129,-0.40977,-0.22206,0.65665,0.78427,0.66961,-0.014473,0.017688,0.014206,0.12459,0.18374,0.13929,0.25805,-0.17703,-0.67971,1.0638,1.0638,1.0638,0.060189,0.068118,0.055859,14.367,55
0.35709,0.44132,0.35414,-0.3498,-0.33837,-0.25628,0.70689,0.7797,0.61042,-0.00043379,0.036464,-0.0034856,0.1248,0.17667,0.12732,0.32098,-0.16225,-0.57837,6.383,6.383,6.383,0.059338,0.08831,0.065415,13.866,55
0.54254,0.29876,0.22465,-0.30945,-0.14616,-0.45445,0.85199,0.44492,0.6791,-0.012301,0.047831,-0.023643,0.15343,0.1117,0.11553,-0.018453,0.24178,-0.40139,3.1915,3.1915,3.1915,0.09325,0.048444,0.06712,12.49,55
0.26371,0.3513,0.32386,-0.30726,-0.19639,-0.33768,0.57096,0.54769,0.66154,0.0057059,0.055727,-0.014481,0.12121,0.14112,0.12837,0.11745,-0.052192,-0.30214,3.1915,3.1915,3.1915,0.059042,0.066081,0.05566,12.958,55
0.96828,0.4219,0.16816,-0.23235,-0.42867,-0.38764,1.2006,0.85058,0.55581,0.014626,-0.034834,-0.01436,0.21845,0.15102,0.11411,0.61114,-0.61952,-0.48093,3.1915,3.1915,3.1915,0.080335,0.080248,0.053402,14.815,55
0.55502,0.40591,0.53248,-0.38134,-0.45319,-0.51532,0.93636,0.8591,1.0478,-0.015044,-0.0033942,0.0057206,0.18385,0.19217,0.22761,0.60721,-0.80798,-0.81704,5.3191,5.3191,5.3191,0.10111,0.078945,0.089987,19.636,55
0.40106,0.3353,0.49246,-0.34663,-0.46689,-0.28494,0.74769,0.80219,0.77741,-0.019658,-0.0079351,0.045949,0.13935,0.17705,0.1555,0.40584,-0.57007,-0.65734,1.0638,1.0638,1.0638,0.086698,0.077169,0.0655,14.639,55
0.29075,0.30571,0.52107,-0.28777,-0.39618,-0.2266,0.57852,0.70189,0.74767,-0.0057933,-0.0099109,0.047121,0.12648,0.17807,0.15687,0.13957,-0.12181,-0.79272,1.0638,1.0638,1.0638,0.054682,0.062582,0.055902,14.126,55
0.22549,0.37077,0.49468,-0.25625,-0.44662,-0.2343,0.48175,0.81739,0.72897,-0.020103,-0.014022,0.039578,0.10972,0.19294,0.14711,0.35976,-0.44747,-0.80762,1.0638,1.0638,1.0638,0.043766,0.07914,0.051446,14.094,55
0.27335,0.27983,0.31811,-0.32804,-0.33341,-0.14292,0.60139,0.61323,0.46104,-0.036076,-0.036175,0.035615,0.11567,0.15627,0.11708,0.63904,-0.61161,-0.81136,1.0638,1.0638,1.0638,0.046161,0.045797,0.033628,13.255,55
0.18159,0.18984,0.091916,-0.53903,-0.12291,-0.52825,0.72062,0.31275,0.62017,-0.0014201,0.012899,-0.080214,0.13696,0.063232,0.1211,-0.30653,0.19914,-0.38236,2.1277,2.1277,2.1277,0.062594,0.020602,0.060478,10.396,55
0.39459,0.61654,0.42623,-0.35422,-0.26545,-0.22805,0.74881,0.88199,0.65428,0.027776,0.027291,0.00057193,0.14934,0.14727,0.15097,0.018884,-0.16743,0.018228,2.1277,2.1277,2.1277,0.069708,0.080321,0.050864,14.207,55
